TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.031951904296875,0.2572963535785675,-0.0,0.10425563156604767,0,0
0.0,-0.0319366455078125,0.12922656536102295,0.0,0.05236218124628067,0,0
0.0,-0.03192138671875,0.2595921456813812,0.0,0.17463044822216034,0,0
0.0,-0.03192138671875,0.5212962031364441,0.0,-0.01789308339357376,0,0
0.015,-0.0319061279296875,-0.22524715960025787,0.0,-0.03828800469636917,0,0
0.015,-0.031890869140625,0.13142681121826172,0.0,0.05325371026992798,0,0
0.015,-0.0318756103515625,-0.15690524876117706,0.05999999865889549,-0.06357748806476593,0,0
0.015,-0.0318603515625,0.07505058497190475,0.05999999865889549,0.030410250648856163,0,0
0.015,-0.0318450927734375,0.05909748375415802,0.05999999865889549,0.023946106433868408,0,0
0.015,-0.031829833984375,0.4673287272453308,0.05999999865889549,0.18936006724834442,0,0
0.015,-0.0318145751953125,0.19825105369091034,0.05999999865889549,0.08033066987991333,0,0
0.031,-0.0317840576171875,0.1324925720691681,0.05999999865889549,0.05368555337190628,0,0
0.031,-0.031768798828125,0.1322248876094818,0.05999999865889549,0.05357709154486656,0,0
0.031,-0.0317535400390625,0.24024291336536407,0.12399999797344208,0.10685854405164719,0,0
0.031,-0.03173828125,0.1600402146577835,0.12399999797344208,0.06484776735305786,0,0
0.031,-0.0317230224609375,0.4403429627418518,0.12399999797344208,0.17842552065849304,0,0
0.047,-0.0316925048828125,0.2588821351528168,0.12399999797344208,0.10489818453788757,0,0
0.047,-0.03167724609375,0.34856587648391724,0.12399999797344208,0.14123773574829102,0,0
0.047,-0.0316619873046875,0.3857755661010742,0.18799999356269836,0.15631498396396637,0,0
0.047,-0.031646728515625,0.38208287954330444,0.18799999356269836,0.15481872856616974,0,0
0.047,-0.0316162109375,0.024387026205658913,0.18799999356269836,0.0,0,0
0.047,-0.031585693359375,-0.6306940317153931,0.18799999356269836,-0.2555551528930664,0,0
0.062,-0.03155517578125,-0.3610139489173889,0.18799999356269836,-0.1462816596031189,0,0
0.062,-0.031524658203125,0.0,0.18799999356269836,0.049546729773283005,0,0
0.062,-0.031494140625,0.3432314991950989,0.24799999594688416,-0.27422481775283813,0,0
0.062,-0.031463623046875,0.3380104899406433,0.24799999594688416,0.13694803416728973,0,0
0.062,-0.0314178466796875,0.08660995960235596,0.24799999594688416,0.23405754566192627,0,0
0.062,-0.0313873291015625,-0.5486830472946167,0.24799999594688416,-0.22232455015182495,0,0
0.078,-0.031341552734375,-0.07452984899282455,0.24799999594688416,-0.03019925020635128,0,0
0.078,-0.0312957763671875,0.30087965726852417,0.24799999594688416,0.020732644945383072,0,0
0.078,-0.03125,-0.09934625029563904,0.31200000643730164,-0.04025477170944214,0,0
0.078,-0.0312042236328125,0.5268699526786804,0.31200000643730164,0.2134859561920166,0,0
0.078,-0.0311431884765625,0.42921099066734314,0.31200000643730164,0.17391487956047058,0,0
0.078,-0.0310821533203125,0.04182979837059975,0.31200000643730164,0.01694929599761963,0,0
0.093,-0.031036376953125,0.4152679443359375,0.31200000643730164,0.1682652086019516,0,0
0.093,-0.0309906005859375,0.10164357721805573,0.31200000643730164,0.041185639798641205,0,0
0.093,-0.0309600830078125,0.5641700625419617,0.3720000088214874,0.22859984636306763,0,0
0.093,-0.030914306640625,0.4531932473182678,0.3720000088214874,0.18363241851329803,0,0
0.093,-0.0308685302734375,0.22347493469715118,0.3720000088214874,0.09055130183696747,0,0
0.093,-0.0308380126953125,0.6695946455001831,0.3720000088214874,0.2713175415992737,0,0
0.093,-0.0308074951171875,0.41038942337036133,0.3720000088214874,0.1506965458393097,0,0
0.109,-0.0307769775390625,0.7136830687522888,0.3720000088214874,0.28918200731277466,0,0
0.109,-0.030731201171875,0.5139490962028503,0.3720000088214874,0.20825046300888062,0,0
0.109,-0.0307159423828125,0.34394100308418274,0.4359999895095825,0.13936375081539154,0,0
0.109,-0.0306854248046875,0.38161134719848633,0.4359999895095825,0.15462765097618103,0,0
0.109,-0.0306549072265625,0.6844819784164429,0.4359999895095825,0.2773498296737671,0,0
0.109,-0.0306396484375,0.4713306128978729,0.4359999895095825,0.19098159670829773,0,0
0.109,-0.030609130859375,0.647020697593689,0.4359999895095825,0.2621706426143646,0,0
0.125,-0.0305938720703125,0.7953089475631714,0.4359999895095825,0.32225656509399414,0,0
0.125,-0.03057861328125,0.6669155359268188,0.4359999895095825,0.2702319622039795,0,0
0.125,-0.03057861328125,0.11202630400657654,0.5,0.04539268836379051,0,0
0.125,-0.0305633544921875,0.6251052021980286,0.5,0.2532905638217926,0,0
0.125,-0.030548095703125,0.9553713202476501,0.5,0.3871133029460907,0,0
0.125,-0.030548095703125,0.7348114848136902,0.5,0.29774320125579834,0,0
0.125,-0.030548095703125,0.49927443265914917,0.5,0.20230434834957123,0,0
0.14,-0.030548095703125,0.29372093081474304,0.5,0.3694489896297455,0,0
0.14,-0.030548095703125,6.3638303515745065e-09,0.5,0.36955738067626953,0,0
0.14,-0.0305633544921875,0.23974061012268066,0.5600000023841858,0.09714210033416748,0,0
0.14,-0.0305633544921875,0.44657963514328003,0.5600000023841858,0.2481982707977295,0,0
0.14,-0.0305633544921875,0.31377583742141724,0.5600000023841858,0.12714092433452606,0,0
0.14,-0.0305633544921875,0.6833094954490662,0.5600000023841858,0.27687475085258484,0,0
0.14,-0.0305633544921875,0.4768330752849579,0.5600000023841858,0.19321118295192719,0,0
0.156,-0.0305633544921875,0.5623326301574707,0.5600000023841858,0.22785532474517822,0,0
0.156,-0.0305633544921875,0.8056803941726685,0.5600000023841858,0.32645902037620544,0,0
0.156,-0.0305633544921875,0.7339092493057251,0.6240000128746033,0.2973775863647461,0,0
0.156,-0.0305633544921875,0.5901022553443909,0.6240000128746033,0.23910748958587646,0,0
0.156,-0.0305633544921875,1.1313197612762451,0.6240000128746033,0.4584070146083832,0,0
0.156,-0.0305633544921875,1.0722748041152954,0.6240000128746033,0.434482216835022,0,0
0.172,-0.0305633544921875,1.0456504821777344,0.6240000128746033,0.4236941337585449,0,0
0.172,-0.030548095703125,0.08783765137195587,0.6240000128746033,0.035591527819633484,0,0
0.172,-0.0305633544921875,0.54136723279953,0.6880000233650208,0.21936021745204926,0,0
0.172,-0.0305633544921875,0.2772687077522278,0.6880000233650208,0.11234837025403976,0,0
0.172,-0.0305633544921875,1.1201201677322388,0.6880000233650208,0.4538689851760864,0,0
0.172,-0.0305633544921875,0.7945285439491272,0.6880000233650208,0.3219403326511383,0,0
0.187,-0.0305633544921875,0.11912287771701813,0.6880000233650208,0.04826819896697998,0,0
