TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.032867431640625,-0.24575503170490265,-0.0,0.09891748428344727,0,0
0.0,-0.0328521728515625,0.018552599474787712,0.0,0.0069705527275800705,0,0
0.0,-0.0328521728515625,-0.11279154568910599,0.0,0.19170570373535156,0,0
0.0,-0.0328521728515625,-0.13309036195278168,0.0,0.14199146628379822,0,0
0.0,-0.0328369140625,0.08801858872175217,0.0,0.03307020291686058,0,0
0.016,-0.0328369140625,-0.06935495883226395,0.0,-0.026057934388518333,0,0
0.016,-0.0328216552734375,-0.2694243788719177,0.0,-0.10122769325971603,0,0
0.016,-0.0328216552734375,0.08042974770069122,0.06400000303983688,0.09128302335739136,0,0
0.016,-0.0328216552734375,-0.5388063788414001,0.06400000303983688,-0.20240311324596405,0,0
0.016,-0.032806396484375,-0.3600284457206726,0.06400000303983688,-0.13526931405067444,0,0
0.016,-0.032806396484375,-0.06185685843229294,0.06400000303983688,-0.02324075996875763,0,0
0.031,-0.032806396484375,0.27956023812294006,0.06400000303983688,0.05145012587308884,0,0
0.031,-0.0327911376953125,0.10335270315408707,0.06400000303983688,-0.1291528046131134,0,0
0.031,-0.0327911376953125,0.6172845363616943,0.12399999797344208,-0.024909861385822296,0,0
0.031,-0.03277587890625,0.08521883934736252,0.12399999797344208,0.03201828524470329,0,0
0.031,-0.0327606201171875,-0.503071665763855,0.12399999797344208,-0.1890132874250412,0,0
0.031,-0.0327606201171875,0.42827698588371277,0.12399999797344208,0.16091154515743256,0,0
0.047,-0.032745361328125,-0.2867492437362671,0.12399999797344208,-0.1077369675040245,0,0
0.047,-0.0327301025390625,-0.27460023760795593,0.12399999797344208,-0.10317236185073853,0,0
0.047,-0.0327301025390625,-0.09142166376113892,0.18799999356269836,-0.03434880077838898,0,0
0.047,-0.03271484375,-0.08986891061067581,0.18799999356269836,-0.03376540169119835,0,0
0.047,-0.03271484375,0.10753151029348373,0.18799999356269836,0.04040156677365303,0,0
0.047,-0.03271484375,0.20740154385566711,0.18799999356269836,0.07792457938194275,0,0
0.047,-0.0326995849609375,0.5389595031738281,0.18799999356269836,0.2024969905614853,0,0
0.063,-0.032684326171875,0.20033478736877441,0.18799999356269836,0.07526946812868118,0,0
0.063,-0.032684326171875,0.16833645105361938,0.18799999356269836,0.06324709951877594,0,0
0.063,-0.032684326171875,0.05883367732167244,0.25200000405311584,0.022104894742369652,0,0
0.063,-0.032684326171875,0.30936866998672485,0.25200000405311584,0.23236116766929626,0,0
0.063,-0.032684326171875,0.12013287097215652,0.25200000405311584,0.04513613134622574,0,0
0.063,-0.032684326171875,-0.3895924985408783,0.25200000405311584,-0.1463770717382431,0,0
0.078,-0.032684326171875,0.1309095025062561,0.25200000405311584,0.15586858987808228,0,0
0.078,-0.032684326171875,0.25923827290534973,0.25200000405311584,0.09740059077739716,0,0
0.078,-0.032684326171875,0.11720781028270721,0.31200000643730164,0.08485415577888489,0,0
0.078,-0.032684326171875,0.049740634858608246,0.31200000643730164,0.2226194590330124,0,0
0.078,-0.032684326171875,1.067491054534912,0.31200000643730164,0.4010760486125946,0,0
0.078,-0.032684326171875,0.6180628538131714,0.31200000643730164,0.23221758008003235,0,0
0.078,-0.032684326171875,0.4707309603691101,0.31200000643730164,0.05160107836127281,0,0
0.094,-0.032684326171875,0.05896380543708801,0.31200000643730164,-0.00915314257144928,0,0
0.094,-0.032684326171875,0.6978098154067993,0.31200000643730164,0.04825266823172569,0,0
0.094,-0.032684326171875,0.7333226799964905,0.37599998712539673,0.2755228281021118,0,0
0.094,-0.032684326171875,0.2676123082637787,0.37599998712539673,0.10054686665534973,0,0
0.094,-0.032684326171875,0.021166281774640083,0.37599998712539673,0.27515941858291626,0,0
0.094,-0.032684326171875,0.6314778923988342,0.37599998712539673,0.23725786805152893,0,0
0.109,-0.0326690673828125,0.6706863641738892,0.37599998712539673,0.2519892156124115,0,0
0.109,-0.0326690673828125,0.25087302923202515,0.37599998712539673,0.220769464969635,0,0
