TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
0.0,-0.0001068115234375,-0.0006362127605825663,0.0,0.3395843207836151,0,
0.015,-9.1552734375e-05,0.0022649760358035564,-0.8080361485481262,-0.32222825288772583,0,0.0006486666388809681
0.031,-9.1552734375e-05,-0.0055543058551847935,3.895383358001709,1.5533990859985352,0,0.002767318394035101
0.046,-6.103515625e-05,0.0015353981871157885,0.9498217701911926,0.3787694573402405,0,0.004886014852672815
0.062,-1.52587890625e-05,-0.0002129474451066926,4.602564811706543,1.8354084491729736,0,0.0071261064149439335
0.078,9.1552734375e-05,0.0048669688403606415,3.659975051879883,1.4595229625701904,0,0.009380198083817959
0.093,0.0001983642578125,0.0032148531172424555,3.202968120574951,1.2772780656814575,0,0.011624956503510475
0.109,0.000335693359375,0.0016878689639270306,5.195012092590332,2.071664333343506,0,0.013804378919303417
0.125,0.0005950927734375,0.016629915684461594,1.1503629684448242,0.458741158246994,0,0.015955734997987747
0.14,0.0008392333984375,0.021550552919507027,-0.10405264049768448,-0.041494060307741165,0,0.01808806322515011
0.156,0.0010986328125,0.024961821734905243,-0.3518689274787903,-0.1403181105852127,0,0.02023438923060894
0.171,0.0013885498046875,0.023539241403341293,0.6412681341171265,0.25572457909584045,0,0.022450704127550125
0.187,0.0017547607421875,0.026901409029960632,0.8753696084022522,0.3490794599056244,0,0.024620359763503075
0.203,0.0020599365234375,0.015284951776266098,3.746635675430298,1.4940814971923828,0,0.026738690212368965
0.218,0.0024871826171875,0.027470717206597328,1.4087002277374268,0.5617607831954956,0,0.028959671035408974
0.234,0.002899169921875,0.031065190210938454,1.2168956995010376,0.4852730631828308,0,0.03103134222328663
0.25,0.00335693359375,0.03376800939440727,0.8877171874046326,0.3540034294128418,0,0.03316910192370415
0.265,0.003875732421875,0.02971717156469822,1.3029780387878418,0.5196009278297424,0,0.03536296263337135
0.281,0.0044403076171875,0.038344383239746094,0.44402408599853516,0.17706769704818726,0,0.037598833441734314
0.296,0.0049896240234375,0.03862723335623741,1.354614496231079,0.5401924848556519,0,0.03970400616526604
0.312,0.0055999755859375,0.03787846863269806,1.4966644048690796,0.5968390703201294,0,0.041832517832517624
0.328,0.0062103271484375,0.043358638882637024,1.56814444065094,0.6253438591957092,0,0.043951693922281265
0.343,0.0068511962890625,0.04729953035712242,1.8529245853424072,0.7389082908630371,0,0.046084873378276825
0.359,0.0075836181640625,0.050868600606918335,0.4661126434803009,0.18587616086006165,0,0.04821338504552841
0.375,0.00830078125,0.04578942805528641,3.423938274383545,1.3653963804244995,0,0.05041658133268356
0.39,0.0090484619140625,0.04786113277077675,2.955557107925415,1.1786155700683594,0,0.05253108963370323
0.406,0.0099029541015625,0.05700235441327095,1.4624476432800293,0.5831941366195679,0,0.05475762486457825
0.421,0.0106964111328125,0.055168602615594864,1.3530604839324951,0.5395727753639221,0,0.056853462010622025
0.437,0.0115966796875,0.05228899419307709,2.6447880268096924,1.054687261581421,0,0.05911267176270485
0.453,0.0125274658203125,0.057885222136974335,1.8710976839065552,0.7461553812026978,0,0.06129719689488411
0.468,0.01348876953125,0.059047453105449677,3.357116937637329,1.4076441526412964,0,0.06353690475225449
