TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720085658818654600;0.0128326416015625;0.0004039094492327422;0.0;-0.05032121390104294;37.0;89.12218475341797
1720085658821430900;0.0128173828125;-0.0007553831674158573;0.0;0.025498099625110626;37.0;89.0082778930664
1720085658823604600;0.0128326416015625;0.0006112231058068573;0.0;-0.05020424723625183;37.0;89.1981201171875
1720085658825839400;0.0128173828125;-0.0004359654849395156;0.0;0.025355007499456406;37.0;89.0082778930664
1720085658828840300;0.0128173828125;-0.00010918634507106617;0.0;0.002907146466895938;37.0;89.0082778930664
1720085658831842500;0.0128326416015625;0.0036449087783694267;24.2783145904541;9.577205657958984;37.0;88.9703140258789
1720085658834839000;0.012908935546875;0.021093666553497314;36.05838394165039;14.224157333374023;37.0;88.89437103271484
1720085658837847200;0.01324462890625;0.07991266250610352;38.41766357421875;15.154834747314453;37.0;88.93234252929688
1720085658840838900;0.0138397216796875;0.15461760759353638;33.07633972167969;13.047812461853027;37.0;89.0082778930664
1720085658842844600;0.014556884765625;0.21508677303791046;22.763612747192383;8.979692459106445;37.0;88.85640716552734
1720085658844841700;0.015228271484375;0.2526099383831024;19.034725189208984;7.508736610412598;37.0;89.0082778930664
1720085658847840200;0.01593017578125;0.2825814187526703;20.08246421813965;7.92204475402832;36.0;89.08421325683594
1720085658850838600;0.016754150390625;0.3097955286502838;19.273178100585938;7.602800369262695;37.0;89.16015625
1720085658855844300;0.0178985595703125;0.3417068123817444;20.443519592285156;8.064472198486328;37.0;89.08421325683594
1720085658858844500;0.0201568603515625;0.39481544494628906;17.10768699645996;6.748566627502441;37.0;89.08421325683594
1720085658860849000;0.0211181640625;0.40968000888824463;16.070114135742188;6.339269638061523;37.0;89.0082778930664
1720085658863853000;0.02215576171875;0.43026548624038696;15.427680015563965;6.085845470428467;37.0;89.0082778930664
1720085658865538200;0.0233001708984375;0.44461527466773987;13.78394889831543;5.437433242797852;37.0;88.85640716552734
1720085658868576500;0.0243377685546875;0.45452508330345154;13.034551620483398;5.201216697692871;37.0;88.81843566894531
