TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0374908447265625,0.25735464692115784,-0.0,0.10348699986934662,0,0
0.0,0.0374908447265625,0.48852983117103577,0.0,0.19644677639007568,0,0
0.0,0.0374908447265625,0.13627177476882935,0.0,0.05479736626148224,0,0
0.0,0.037506103515625,0.3508055806159973,0.0,0.1967134326696396,0,0
0.0,0.037506103515625,-0.4904561936855316,0.0,-0.19722138345241547,0,0
0.015,0.037506103515625,0.36111485958099365,0.0,0.1452108770608902,0,0
0.015,0.037506103515625,0.8229843974113464,0.0,0.33093705773353577,0,0
0.015,0.037506103515625,0.03206757456064224,0.05999999865889549,0.012894957326352596,0,0
0.015,0.037506103515625,0.36040815711021423,0.05999999865889549,0.0889480710029602,0,0
0.015,0.037506103515625,0.48152703046798706,0.05999999865889549,0.19363081455230713,0,0
0.015,0.037506103515625,-0.8462671041488647,0.05999999865889549,-0.34029945731163025,0,0
0.031,0.037506103515625,-0.603922963142395,0.05999999865889549,-0.2428484410047531,0,0
0.031,0.037506103515625,0.10912258177995682,0.05999999865889549,0.04388017952442169,0,0
0.031,0.037506103515625,-0.24234752357006073,0.12399999797344208,-0.09745236486196518,0,0
0.031,0.037506103515625,0.5941470861434937,0.12399999797344208,0.23891739547252655,0,0
0.031,0.0375213623046875,-0.013696994632482529,0.12399999797344208,-0.005507811903953552,0,0
0.031,0.037506103515625,-0.14603270590305328,0.12399999797344208,-0.05872241407632828,0,0
0.046,0.0375213623046875,-0.6080853343009949,0.12399999797344208,0.1030944287776947,0,0
0.046,0.0375213623046875,0.47427496314048767,0.12399999797344208,0.19071462750434875,0,0
0.046,0.0375213623046875,0.8268178105354309,0.18400000035762787,0.3324785530567169,0,0
0.046,0.0375213623046875,0.4743713140487671,0.18400000035762787,0.19071660935878754,0,0
0.046,0.0375213623046875,0.8424757122993469,0.18400000035762787,0.3387748599052429,0,0
0.046,0.0375213623046875,-0.38442566990852356,0.18400000035762787,-0.1545845866203308,0,0
0.062,0.03753662109375,0.22956961393356323,0.18400000035762787,0.08568831533193588,0,0
0.062,0.03753662109375,0.6337202191352844,0.18400000035762787,0.2548304796218872,0,0
0.062,0.03753662109375,0.5999751687049866,0.24799999594688416,0.24126097559928894,0,0
0.062,0.03753662109375,0.846216082572937,0.24799999594688416,0.3402789235115051,0,0
0.062,0.03753662109375,0.7055126428604126,0.24799999594688416,0.28369951248168945,0,0
0.062,0.03753662109375,0.22903700172901154,0.24799999594688416,0.09209996461868286,0,0
0.062,0.03753662109375,-0.019429849460721016,0.24799999594688416,-0.007813096977770329,0,0
0.078,0.0375518798828125,0.22856895625591278,0.24799999594688416,0.09191174805164337,0,0
