TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
0.0,-0.7215423583984375,,0.0,-0.00086104596266523,,0.0,0.0,0.0,0.39590582251548767,0,0,29.0,-13.978281021118164
0.016,-0.7215423583984375,,0.0,-0.0010302274022251368,,0.0,0.0,0.0,-0.037419646978378296,0,0,29.0,-13.877577781677246
0.031,-0.72149658203125,-0.72149658203125,0.0,0.0050723799504339695,0.007199971936643124,0.0,1.1544479131698608,1.390811562538147,0.4560716152191162,0,0,29.0,9.90406322479248
0.047,-0.7213287353515625,-0.7213134765625,0.0,0.01208135299384594,0.015250091440975666,0.0,1.5984748601913452,1.603011131286621,0.6048578023910522,0,0,29.0,1.2278900146484375
0.063,-0.7210693359375,-0.7210235595703125,0.0,0.018834270536899567,0.02276688441634178,0.0,1.9134604930877686,2.0484731197357178,0.7240473628044128,0,0,28.0,-6.02273416519165
0.078,-0.7206573486328125,-0.7205810546875,0.0,0.026837805286049843,0.030983690172433853,0.0,2.926896095275879,2.1296348571777344,1.1075282096862793,0,0,29.0,-5.217109203338623
0.094,-0.7202606201171875,-0.7200927734375,0.0,0.02935815416276455,0.03818381205201149,0.0,4.287173748016357,4.76302433013916,1.6222529411315918,0,0,29.0,-7.029765605926514
0.109,-0.71966552734375,-0.7193756103515625,0.0,0.03664345294237137,0.04663395509123802,0.0,5.231971263885498,5.671285152435303,1.8186463117599487,0,0,28.0,-6.02273416519165
0.125,-0.7190399169921875,-0.71868896484375,0.0,0.047299060970544815,0.053500737994909286,0.0,3.7592897415161133,3.605985164642334,1.4225032329559326,0,0,29.0,-11.057889938354492
0.141,-0.7182464599609375,-0.7177886962890625,0.0,0.05385841056704521,0.06123420223593712,0.0,4.206294536590576,4.460422515869141,1.5916485786437988,0,0,29.0,-12.36703109741211
0.156,-0.7173004150390625,-0.7167510986328125,0.0,0.06070374324917793,0.0691843330860138,0.0,5.181732177734375,4.822014808654785,1.8572533130645752,0,0,29.0,-10.755781173706055
0.172,-0.7162322998046875,-0.715606689453125,0.0,0.07038675993680954,0.07708446681499481,0.0,5.316013336181641,4.543797492980957,2.0115625858306885,0,0,28.0,-0.3833599090576172
0.188,-0.715057373046875,-0.71435546875,0.0,0.0782412588596344,0.08476793020963669,0.0,5.055502414703369,4.542490005493164,1.9129860401153564,0,0,28.0,-4.713593482971191
0.203,-0.7137603759765625,-0.7129974365234375,0.0,0.08621594309806824,0.0924847275018692,0.0,5.332536220550537,4.676711559295654,1.9644381999969482,0,0,28.0,-6.727656364440918
0.219,-0.7123870849609375,-0.7115325927734375,0.0,0.09433825314044952,0.10005152225494385,0.0,4.4157304763793945,4.129705429077148,1.6708984375,0,0,29.0,-10.755781173706055
0.234,-0.7108306884765625,-0.7099151611328125,0.0,0.10298854112625122,0.10786832123994827,0.0,4.881496906280518,3.985431671142578,1.8471429347991943,0,0,29.0,-11.259296417236328
0.25,-0.7091522216796875,-0.708160400390625,0.0,0.10716234147548676,0.11570178717374802,0.0,4.702423095703125,5.9487528800964355,1.7793819904327393,0,0,28.0,-11.662109375
0.266,-0.7073516845703125,-0.7062835693359375,0.0,0.11716694384813309,0.12350191920995712,0.0,4.696315288543701,4.997398376464844,1.7770708799362183,0,0,29.0,-11.460702896118164
0.281,-0.7054595947265625,-0.7043304443359375,0.0,0.12258019298315048,0.13119927048683167,0.0,6.537252902984619,6.042055130004883,2.4736757278442383,0,0,28.0,-11.561406135559082
0.297,-0.7033843994140625,-0.702178955078125,0.0,0.1317308396100998,0.13912919163703918,0.0,5.8204145431518555,5.803163528442383,2.0942914485931396,0,0,29.0,-9.648046493530273
0.313,-0.7010955810546875,-0.6998443603515625,0.0,0.14096461236476898,0.14730900526046753,0.0,5.45491361618042,5.175700664520264,2.064121961593628,0,0,29.0,-10.856484413146973
0.328,-0.698822021484375,-0.6975250244140625,0.0,0.15307827293872833,0.15495571494102478,0.0,3.2802469730377197,3.3370554447174072,1.2412350177764893,0,0,29.0,-7.130468368530273
0.344,-0.696441650390625,-0.695098876953125,0.0,0.1604255735874176,0.1625857651233673,0.0,3.294158697128296,3.622493267059326,1.2464993000030518,0,0,29.0,-11.662109375
0.359,-0.694061279296875,-0.6926727294921875,0.0,0.16622331738471985,0.16991594433784485,0.0,4.7614359855651855,4.434914588928223,1.8017122745513916,0,0,28.0,-10.655077934265137
0.375,-0.6914520263671875,-0.69000244140625,0.0,0.17161177098751068,0.1775626540184021,0.0,4.911245346069336,5.382053375244141,1.858399748802185,0,0,28.0,-8.43960952758789
0.391,-0.688568115234375,-0.6870880126953125,0.0,0.1838107854127884,0.18560919165611267,0.0,4.4629011154174805,3.1818687915802,1.6887476444244385,0,0,29.0,-8.338906288146973
0.406,-0.6855316162109375,-0.68402099609375,0.0,0.1897960752248764,0.19367238879203796,0.0,4.370364665985107,4.230420112609863,1.653732180595398,0,0,29.0,-12.467734336853027
0.422,-0.6825103759765625,-0.68096923828125,0.0,0.1977897733449936,0.2013857364654541,0.0,5.000034809112549,4.42288064956665,1.7841055393218994,0,0,28.0,-10.655077934265137
0.438,-0.6793365478515625,-0.677764892578125,0.0,0.20309029519557953,0.2092157006263733,0.0,5.7385406494140625,5.629046440124512,2.171445608139038,0,0,29.0,-11.259296417236328
0.453,-0.6761016845703125,-0.6745147705078125,0.0,0.2126578688621521,0.21684575080871582,0.0,4.507905006408691,4.731061935424805,1.7057769298553467,0,0,29.0,-12.266327857971191
0.469,-0.6727294921875,-0.6711273193359375,0.0,0.22207210958003998,0.2245091199874878,0.0,3.9818191528320312,3.974407911300659,1.5067076683044434,0,0,29.0,-11.561406135559082
0.484,-0.6692962646484375,-0.66766357421875,0.0,0.23003162443637848,0.23208919167518616,0.0,4.173892021179199,3.747889518737793,1.5793874263763428,0,0,29.0,-11.964218139648438
0.5,-0.66583251953125,-0.6641693115234375,0.0,0.23888419568538666,0.23948600888252258,0.0,3.101266622543335,3.111283540725708,1.1735094785690308,0,0,29.0,-9.245233535766602
0.5,-0.662139892578125,-0.6604461669921875,0.0,0.24508558213710785,0.24713271856307983,0.0,3.5899879932403564,4.2109785079956055,1.3553361892700195,0,0,29.0,-9.14453125
0.516,-0.6582183837890625,-0.656494140625,0.0,0.2519596517086029,0.25499600172042847,0.0,4.361121654510498,4.093402862548828,1.8328075408935547,0,0,28.0,-11.259296417236328
0.531,-0.6540679931640625,-0.6523590087890625,0.0,0.26202571392059326,0.2629925608634949,0.0,3.103921890258789,3.4285874366760254,1.1745141744613647,0,0,28.0,-9.547343254089355
0.547,-0.650177001953125,-0.6484527587890625,0.0,0.2645902633666992,0.2703060805797577,0.0,5.374420642852783,5.894693851470947,2.033663749694824,0,0,29.0,-9.950156211853027
0.563,-0.646240234375,-0.64447021484375,0.0,0.27289602160453796,0.27756962180137634,0.0,5.217246055603027,5.225896835327148,1.974189281463623,0,0,29.0,-11.964218139648438
0.578,-0.6419677734375,-0.640167236328125,0.0,0.2816133201122284,0.2852163314819336,0.0,4.445200443267822,5.284881591796875,1.6820497512817383,0,0,29.0,-11.662109375
0.594,-0.6374969482421875,-0.635650634765625,0.0,0.28927165269851685,0.29301297664642334,0.0,6.1432671546936035,5.16374397277832,2.1427814960479736,0,0,29.0,-9.345937728881836
0.609,-0.6329193115234375,-0.6310272216796875,0.0,0.29693731665611267,0.30079296231269836,0.0,5.155544281005859,5.007407188415527,1.9508416652679443,0,0,29.0,-8.842421531677246
0.625,-0.6281280517578125,-0.6262359619140625,0.0,0.30704569816589355,0.3086729049682617,0.0,4.457776069641113,4.01369047164917,1.686808466911316,0,0,28.0,-12.064921379089355
0.641,-0.6231231689453125,-0.6211700439453125,0.0,0.3126051127910614,0.31676942110061646,0.0,5.626595973968506,5.349507808685303,2.1290860176086426,0,0,28.0,-5.922031402587891
0.656,-0.6183319091796875,-0.6163482666015625,0.0,0.3173748552799225,0.3242661952972412,0.0,5.082331657409668,6.711125373840332,1.92313814163208,0,0,29.0,-8.137499809265137
0.672,-0.6133575439453125,-0.6113739013671875,0.0,0.3305000960826874,0.3318462669849396,0.0,4.258663654327393,4.0510029792785645,1.7055686712265015,0,0,29.0,-11.561406135559082
0.688,-0.6083221435546875,-0.6063079833984375,0.0,0.3357559144496918,0.3393930196762085,0.0,4.840981960296631,5.338099479675293,1.8318121433258057,0,0,29.0,-11.662109375
0.703,-0.6029052734375,-0.600860595703125,0.0,0.3449442684650421,0.34733960032463074,0.0,4.660975456237793,4.442712783813477,1.7636984586715698,0,0,29.0,-11.762811660766602
0.719,-0.5971527099609375,-0.595062255859375,0.0,0.35182690620422363,0.35556939244270325,0.0,6.5257744789123535,5.265307426452637,2.5080559253692627,0,0,29.0,-8.842421531677246
0.734,-0.591522216796875,-0.58941650390625,0.0,0.3604939579963684,0.36341601610183716,0.0,5.290196895599365,4.844346523284912,2.00179386138916,0,0,29.0,-12.064921379089355
0.75,-0.5855865478515625,-0.5834808349609375,0.0,0.3731659948825836,0.3714958727359772,0.0,3.1207470893859863,2.6270241737365723,1.1808807849884033,0,0,28.0,-12.165624618530273
0.766,-0.5797119140625,-0.5775909423828125,0.0,0.3753983974456787,0.37932583689689636,0.0,5.125317573547363,5.695840835571289,1.939404010772705,0,0,28.0,-12.266327857971191
0.781,-0.5739593505859375,-0.57183837890625,0.0,0.3881468176841736,0.38683927059173584,0.0,3.824218273162842,3.0800342559814453,1.4470720291137695,0,0,29.0,-11.057889938354492
0.797,-0.5677337646484375,-0.565582275390625,0.0,0.39271828532218933,0.39483582973480225,0.0,5.891300201416016,4.764321327209473,2.116293430328369,0,0,29.0,-10.352968215942383
0.813,-0.561737060546875,-0.5595855712890625,0.0,0.39890947937965393,0.40236592292785645,0.0,5.41957426071167,5.336385726928711,2.0507497787475586,0,0,29.0,-10.352968215942383
0.828,-0.5552825927734375,-0.5531005859375,0.0,0.4097934663295746,0.4103291630744934,0.0,3.5288546085357666,4.0373029708862305,1.3353073596954346,0,0,29.0,-13.172656059265137
0.844,-0.5490570068359375,-0.5468597412109375,0.0,0.4116811454296112,0.41789257526397705,0.0,6.042296886444092,6.738307952880859,2.286747932434082,0,0,29.0,-10.252264976501465
0.859,-0.54254150390625,-0.540313720703125,0.0,0.4215705394744873,0.4256225824356079,0.0,5.085550785064697,5.807283401489258,1.8274058103561401,0,0,29.0,-10.4536714553833
0.875,-0.53582763671875,-0.5336151123046875,0.0,0.43312162160873413,0.43341922760009766,0.0,4.199277877807617,3.9368181228637695,1.5889934301376343,0,0,29.0,-11.460702896118164
0.891,-0.5289306640625,-0.52667236328125,0.0,0.43648770451545715,0.4413491487503052,0.0,6.115124225616455,6.146100044250488,2.31394362449646,0,0,28.0,-10.4536714553833
0.906,-0.52197265625,-0.51971435546875,0.0,0.4485812485218048,0.44916245341300964,0.0,3.9576199054718018,4.134738445281982,1.4975508451461792,0,0,28.0,-12.568437576293945
0.922,-0.5151824951171875,-0.5129241943359375,0.0,0.4548838436603546,0.4566592276096344,0.0,4.034623622894287,4.609105110168457,1.526688814163208,0,0,29.0,-12.669139862060547
0.938,-0.5079345703125,-0.5056915283203125,0.0,0.4633384346961975,0.4645058512687683,0.0,4.428098678588867,4.548558712005615,1.6755784749984741,0,0,29.0,-5.217109203338623
0.953,-0.5004730224609375,-0.4982147216796875,0.0,0.47306445240974426,0.47248575091362,0.0,4.502631187438965,3.0923752784729004,1.6483418941497803,0,0,29.0,-12.165624618530273
