TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0302734375,0.4670601189136505,-0.0,-0.004918054677546024,0,0
0.0,-0.0302581787109375,-0.23381482064723969,0.0,-0.14213000237941742,0,0
0.0,-0.0302581787109375,-0.11727288365364075,0.0,-0.004155034199357033,0,0
0.0,-0.0302581787109375,-0.13091303408145905,0.0,0.15386399626731873,0,0
0.0,-0.0302581787109375,-0.45868879556655884,0.0,-0.18585918843746185,0,0
0.016,-0.030242919921875,-0.1188979297876358,0.0,-0.048177048563957214,0,0
0.016,-0.030242919921875,0.7194358706474304,0.0,-0.10252298414707184,0,0
0.016,-0.030242919921875,-0.01617465354502201,0.06400000303983688,-0.006553915794938803,0,0
0.016,-0.030242919921875,0.008287709206342697,0.06400000303983688,0.003358152462169528,0,0
0.016,-0.030242919921875,0.10949002206325531,0.06400000303983688,-2.1833215235744774e-09,0,0
0.016,-0.030242919921875,-0.0088074104860425,0.06400000303983688,-0.00356873357668519,0,0
0.016,-0.030242919921875,0.009593739174306393,0.06400000303983688,0.09667041152715683,0,0
0.031,-0.030242919921875,-0.13069655001163483,0.06400000303983688,0.05295196920633316,0,0
0.031,-0.0302276611328125,0.022194568067789078,0.06400000303983688,0.00899316556751728,0,0
0.031,-0.0302276611328125,1.0010898113250732,0.12399999797344208,0.40563827753067017,0,0
0.031,-0.0302276611328125,-0.10836316645145416,0.12399999797344208,-0.04390839859843254,0,0
0.031,-0.0302276611328125,5.345399234357728e-09,0.12399999797344208,2.1659380955441065e-09,0,0
0.031,-0.0302276611328125,-0.24133722484111786,0.12399999797344208,-0.09778904914855957,0,0
0.031,-0.0302276611328125,-0.25487494468688965,0.12399999797344208,-0.10327447950839996,0,0
0.047,-0.0302276611328125,0.12068410217761993,0.12399999797344208,0.048900797963142395,0,0
0.047,-0.0302276611328125,0.3493105471134186,0.12399999797344208,0.14153948426246643,0,0
0.047,-0.0302276611328125,0.12121501564979553,0.18799999356269836,0.049115922302007675,0,0
0.047,-0.0302276611328125,0.14963026344776154,0.18799999356269836,0.06062968820333481,0,0
0.047,-0.03021240234375,0.16788822412490845,0.18799999356269836,0.06802774965763092,0,0
0.047,-0.03021240234375,0.12197083234786987,0.18799999356269836,0.04942138120532036,0,0
0.062,-0.03021240234375,0.24304257333278656,0.18799999356269836,0.09848004579544067,0,0
0.062,-0.03021240234375,0.12176920473575592,0.18799999356269836,0.04934047907590866,0,0
0.062,-0.03021240234375,0.12208731472492218,0.24799999594688416,0.09894482791423798,0,0
0.062,-0.03021240234375,0.455439954996109,0.24799999594688416,0.18454277515411377,0,0
0.062,-0.03021240234375,0.6300655007362366,0.24799999594688416,0.25530046224594116,0,0
0.062,-0.03021240234375,0.12254601716995239,0.24799999594688416,0.05675964057445526,0,0
0.062,-0.03021240234375,0.12259801477193832,0.24799999594688416,0.049676310271024704,0,0
0.078,-0.03021240234375,1.6976616382598877,0.24799999594688416,0.6878868937492371,0,0
0.078,-0.0301971435546875,0.8731920719146729,0.24799999594688416,0.3538145422935486,0,0
0.078,-0.0301971435546875,0.12276080995798111,0.31200000643730164,0.14190524816513062,0,0
0.078,-0.0301971435546875,0.28277072310447693,0.31200000643730164,0.1145777627825737,0,0
0.078,-0.0301971435546875,0.03663788363337517,0.31200000643730164,0.014845549128949642,0,0
0.078,-0.0301971435546875,0.10450531542301178,0.31200000643730164,0.042345210909843445,0,0
0.078,-0.0301971435546875,0.8914799094200134,0.31200000643730164,0.3612247407436371,0,0
0.094,-0.0301971435546875,0.12314705550670624,0.31200000643730164,0.04989878088235855,0,0
0.094,-0.0301971435546875,0.36985674500465393,0.31200000643730164,0.14986473321914673,0,0
0.094,-0.0301971435546875,0.055007319897413254,0.37599998712539673,0.02228878252208233,0,0
0.094,-0.0301971435546875,0.14114399254322052,0.37599998712539673,0.09953334182500839,0,0
0.094,-0.0301971435546875,0.12302110344171524,0.37599998712539673,0.04984774440526962,0,0
0.094,-0.0301971435546875,0.9930866956710815,0.37599998712539673,0.40239545702934265,0,0
0.109,-0.0301971435546875,0.33125969767570496,0.37599998712539673,0.13422533869743347,0,0
0.109,-0.0301971435546875,0.036597851663827896,0.37599998712539673,0.014829328283667564,0,0
0.109,-0.0301971435546875,0.33061328530311584,0.4359999895095825,0.13396340608596802,0,0
0.109,-0.0301971435546875,1.0781302452087402,0.4359999895095825,0.41809481382369995,0,0
0.109,-0.0301971435546875,0.744397759437561,0.4359999895095825,0.301627516746521,0,0
0.109,-0.0301971435546875,0.20592862367630005,0.4359999895095825,0.20057794451713562,0,0
0.109,-0.0301971435546875,1.0308948755264282,0.4359999895095825,0.4177151918411255,0,0
0.109,-0.0301971435546875,-4.0116656663258254e-09,0.4359999895095825,0.041770294308662415,0,0
0.125,-0.030181884765625,0.24829111993312836,0.4359999895095825,0.28412359952926636,0,0
0.125,-0.0301971435546875,0.4529999792575836,0.4359999895095825,0.05842374265193939,0,0
0.125,-0.030181884765625,0.08077013492584229,0.5,0.2928779721260071,0,0
0.125,-0.030181884765625,0.5990156531333923,0.5,0.2427191585302353,0,0
0.125,-0.030181884765625,0.3733977973461151,0.5,0.018485426902770996,0,0
0.125,-0.030181884765625,0.20308804512023926,0.5,0.13275863230228424,0,0
0.141,-0.030181884765625,0.3272540271282196,0.5,0.132602259516716,0,0
0.141,-0.030181884765625,0.8023827075958252,0.5,0.27456149458885193,0,0
0.141,-0.030181884765625,1.2299721240997314,0.5640000104904175,0.4983806610107422,0,0
0.141,-0.030181884765625,0.6254334449768066,0.5640000104904175,0.05068919062614441,0,0
0.141,-0.0301666259765625,0.5021534562110901,0.5640000104904175,0.20347091555595398,0,0
0.141,-0.0301666259765625,0.37669092416763306,0.5640000104904175,0.12274196743965149,0,0
0.141,-0.0301666259765625,0.4505673348903656,0.5640000104904175,0.18256840109825134,0,0
0.156,-0.0301666259765625,0.8987125754356384,0.5640000104904175,0.3641553819179535,0,0
0.156,-0.0301513671875,0.7425907254219055,0.5640000104904175,0.3176306486129761,0,0
0.156,-0.0301666259765625,0.25235244631767273,0.6240000128746033,0.10225237905979156,0,0
0.156,-0.0301513671875,0.08596932142972946,0.6240000128746033,0.03483448550105095,0,0
0.156,-0.0301513671875,1.1202282905578613,0.6240000128746033,0.45391279458999634,0,0
0.156,-0.0301513671875,0.5062581300735474,0.6240000128746033,0.21704153716564178,0,0
0.156,-0.0301513671875,0.8675416707992554,0.6240000128746033,0.3515250086784363,0,0
0.172,-0.0301513671875,1.1188437938690186,0.6240000128746033,0.45335182547569275,0,0
0.172,-0.0301513671875,0.507885217666626,0.6240000128746033,0.20579341053962708,0,0
0.172,-0.0301361083984375,1.2736291885375977,0.6880000233650208,0.5160703659057617,0,0
0.172,-0.0301361083984375,0.5742286443710327,0.6880000233650208,0.23267553746700287,0,0
0.172,-0.0301513671875,0.5088350772857666,0.6880000233650208,0.20617830753326416,0,0
0.172,-0.0301361083984375,0.7678463459014893,0.6880000233650208,0.31112879514694214,0,0
0.172,-0.0301361083984375,0.9547314047813416,0.6880000233650208,0.38685402274131775,0,0
0.187,-0.0301361083984375,0.5442394018173218,0.6880000233650208,0.22052401304244995,0,0
0.187,-0.0301361083984375,0.9849830269813538,0.6880000233650208,0.39911186695098877,0,0
0.187,-0.0301361083984375,0.7103739380836487,0.7480000257492065,0.207728773355484,0,0
0.187,-0.0301361083984375,0.16188772022724152,0.7480000257492065,0.06559637188911438,0,0
0.187,-0.030120849609375,0.9208047986030579,0.7480000257492065,0.37310707569122314,0,0
0.187,-0.030120849609375,0.991073727607727,0.7480000257492065,0.4015797972679138,0,0
0.187,-0.030120849609375,0.3855368494987488,0.7480000257492065,0.1562182605266571,0,0
0.203,-0.030120849609375,0.5488921403884888,0.7480000257492065,0.22240927815437317,0,0
0.203,-0.030120849609375,1.0122482776641846,0.7480000257492065,0.4101596772670746,0,0
0.203,-0.030120849609375,0.8273165822029114,0.8119999766349792,0.3352259397506714,0,0
0.203,-0.030120849609375,0.8832188844680786,0.8119999766349792,0.35787737369537354,0,0
0.203,-0.030120849609375,0.4947955906391144,0.8119999766349792,0.20048955082893372,0,0
0.203,-0.030120849609375,0.2409200668334961,0.8119999766349792,0.1717507690191269,0,0
0.203,-0.030120849609375,0.459534227848053,0.8119999766349792,0.18620175123214722,0,0
0.219,-0.030120849609375,0.6828290820121765,0.8119999766349792,0.2766800820827484,0,0
0.219,-0.0301055908203125,1.1343661546707153,0.8119999766349792,0.4596704840660095,0,0
0.219,-0.0301055908203125,0.6463890671730042,0.8759999871253967,0.2619147002696991,0,0
0.219,-0.0301055908203125,1.0451418161392212,0.8759999871253967,0.31459903717041016,0,0
0.219,-0.03009033203125,1.3027580976486206,0.8759999871253967,0.5278732776641846,0,0
0.219,-0.0301055908203125,0.7841044068336487,0.8759999871253967,0.317716509103775,0,0
0.219,-0.03009033203125,0.8676105737686157,0.8759999871253967,0.35155293345451355,0,0
0.234,-0.03009033203125,0.5206159353256226,0.8759999871253967,0.2988673150539398,0,0
0.234,-0.03009033203125,0.5222876071929932,0.8759999871253967,0.2116292119026184,0,0
0.234,-0.0300750732421875,1.2958781719207764,0.9359999895095825,0.5250855684280396,0,0
0.234,-0.0300750732421875,0.872968316078186,0.9359999895095825,0.3537238836288452,0,0
