TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0283355712890625,0.36592620611190796,-0.0,0.14785319566726685,0,0
0.0,0.0283355712890625,0.19974274933338165,0.0,0.0004840820038225502,0,0
0.0,0.028350830078125,0.03672473505139351,0.0,0.014493899419903755,0,0
0.0,0.028350830078125,0.033811163157224655,0.0,0.013661466538906097,0,0
0.015,0.028350830078125,-0.2853630483150482,0.0,-0.02733961120247841,0,0
0.015,0.028350830078125,0.18727505207061768,0.0,0.07566884905099869,0,0
0.015,0.028350830078125,0.3936253786087036,0.05999999865889549,0.15904510021209717,0,0
0.015,0.0283660888671875,-0.39094141125679016,0.05999999865889549,-0.15796063840389252,0,0
0.015,0.0283660888671875,0.10078046470880508,0.05999999865889549,0.08509871363639832,0,0
0.015,0.0283660888671875,-0.06763285398483276,0.05999999865889549,-0.02732718363404274,0,0
0.031,0.0283660888671875,-0.09020444005727768,0.05999999865889549,-0.036447279155254364,0,0
0.031,0.0283660888671875,0.1819695681333542,0.05999999865889549,0.07352515310049057,0,0
0.031,0.0283660888671875,-0.14122828841209412,0.12399999797344208,-0.05706356465816498,0,0
0.031,0.02838134765625,-0.04788895323872566,0.12399999797344208,-0.01934962347149849,0,0
0.031,0.02838134765625,0.05856868997216225,0.12399999797344208,-0.01942633092403412,0,0
0.031,0.02838134765625,-0.1478538066148758,0.12399999797344208,-0.09850099682807922,0,0
0.047,0.02838134765625,0.038078438490629196,0.12399999797344208,0.015385666862130165,0,0
0.047,0.02838134765625,0.20637203752994537,0.12399999797344208,0.08338502049446106,0,0
0.047,0.02838134765625,-0.052566394209861755,0.18799999356269836,-0.02123955264687538,0,0
0.047,0.02838134765625,0.35499975085258484,0.18799999356269836,0.14608795940876007,0,0
0.047,0.02838134765625,0.4239811599254608,0.18799999356269836,0.117088183760643,0,0
0.062,0.02838134765625,0.2469009906053543,0.18799999356269836,0.09976082295179367,0,0
0.062,0.02838134765625,0.2124186009168625,0.18799999356269836,0.08582814782857895,0,0
0.062,0.02838134765625,0.21549053490161896,0.24799999594688416,0.09759712219238281,0,0
0.062,0.02838134765625,0.07358425110578537,0.24799999594688416,-0.017921412363648415,0,0
0.062,0.02838134765625,0.23703840374946594,0.24799999594688416,0.09577582776546478,0,0
0.062,0.02838134765625,0.383781373500824,0.24799999594688416,0.15506760776042938,0,0
