TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0089263916015625,0.007978131994605064,-0.0,0.0031879262533038855,0,0
0.0,-0.0089111328125,0.39983096718788147,0.0,0.15976566076278687,0,0
0.0,-0.0088958740234375,-0.2725093960762024,0.0,-0.1483565866947174,0,0
0.0,-0.0088958740234375,0.20585647225379944,0.0,0.0822567492723465,0,0
0.0,-0.0088958740234375,-0.23176346719264984,0.0,-0.092608742415905,0,0
0.015,-0.008880615234375,0.016483822837471962,0.0,0.006586655043065548,0,0
0.015,-0.008880615234375,0.04919955134391785,0.0,0.047450192272663116,0,0
0.015,-0.0088653564453125,0.5854583978652954,0.05999999865889549,0.23393923044204712,0,0
0.015,-0.00885009765625,0.5358031392097473,0.05999999865889549,0.21409784257411957,0,0
0.015,-0.0088348388671875,0.06756317615509033,0.05999999865889549,-0.06768617033958435,0,0
0.015,-0.0088348388671875,-0.3046664595603943,0.05999999865889549,-0.12173953652381897,0,0
0.031,-0.008819580078125,0.2744106352329254,0.05999999865889549,0.10964982956647873,0,0
0.031,-0.0088043212890625,0.12004730850458145,0.05999999865889549,0.04796886444091797,0,0
0.031,-0.0088043212890625,0.6030477285385132,0.12399999797344208,0.24096761643886566,0,0
0.031,-0.0087890625,0.350482314825058,0.12399999797344208,0.10566448420286179,0,0
0.031,-0.0087738037109375,0.5312060713768005,0.12399999797344208,0.21226093173027039,0,0
0.031,-0.0087738037109375,0.3974889814853668,0.12399999797344208,0.1793225109577179,0,0
0.031,-0.0087738037109375,0.2952985167503357,0.12399999797344208,0.11799627542495728,0,0
0.046,-0.0087738037109375,0.1985456794500351,0.12399999797344208,0.19880825281143188,0,0
0.046,-0.0087890625,0.33908185362815857,0.12399999797344208,0.13549134135246277,0,0
0.046,-0.0087890625,0.11413368582725525,0.18400000035762787,-0.11200535297393799,0,0
0.046,-0.0087890625,0.43954649567604065,0.18400000035762787,0.17563530802726746,0,0
0.046,-0.0087890625,-0.07581231743097305,0.18400000035762787,-0.030293315649032593,0,0
0.046,-0.0087890625,-0.18869900703430176,0.18400000035762787,-0.07540091872215271,0,0
0.046,-0.0087890625,0.3619457185268402,0.18400000035762787,0.14462736248970032,0,0
0.062,-0.0087890625,0.0048677134327590466,0.18400000035762787,0.0019450554391369224,0,0
0.062,-0.0087890625,0.14940741658210754,0.18400000035762787,0.05970066785812378,0,0
0.062,-0.0087890625,0.25586211681365967,0.24799999594688416,0.10223814845085144,0,0
0.062,-0.0087890625,0.26290303468704224,0.24799999594688416,0.10505159199237823,0,0
0.062,-0.0087738037109375,0.40034374594688416,0.24799999594688416,0.15997055172920227,0,0
0.062,-0.0087890625,0.4569898843765259,0.24799999594688416,0.18260538578033447,0,0
0.078,-0.0087890625,0.19301725924015045,0.24799999594688416,0.0771264135837555,0,0
0.078,-0.0087890625,0.13651730120182037,0.24799999594688416,0.054549992084503174,0,0
0.078,-0.0087890625,0.17097918689250946,0.31200000643730164,0.0683203786611557,0,0
0.078,-0.0087890625,0.276652067899704,0.31200000643730164,0.11054547131061554,0,0
0.078,-0.0087890625,0.40950775146484375,0.31200000643730164,0.163632333278656,0,0
0.078,-0.0087890625,0.10976182669401169,0.31200000643730164,0.1369270533323288,0,0
0.078,-0.0087890625,0.25093749165534973,0.31200000643730164,0.1002703532576561,0,0
0.093,-0.0087890625,0.413405179977417,0.31200000643730164,0.1651896983385086,0,0
0.093,-0.0087890625,0.3266374170780182,0.31200000643730164,0.13051876425743103,0,0
0.093,-0.0087890625,0.643271267414093,0.3720000088214874,0.2826381027698517,0,0
0.093,-0.0087738037109375,0.41091352701187134,0.3720000088214874,0.2665233016014099,0,0
0.093,-0.0087890625,0.7407491207122803,0.3720000088214874,0.2959907650947571,0,0
0.093,-0.0087890625,0.31248944997787476,0.3720000088214874,0.12486546486616135,0,0
0.093,-0.0087890625,0.4375861585140228,0.3720000088214874,0.12306492030620575,0,0
0.109,-0.0087890625,0.6617721319198608,0.3720000088214874,0.2644329071044922,0,0
0.109,-0.0087890625,0.24539035558700562,0.3720000088214874,0.09805381298065186,0,0
0.109,-0.0087890625,0.505571186542511,0.4359999895095825,0.2020176649093628,0,0
0.109,-0.0087890625,0.5715605020523071,0.4359999895095825,0.22838585078716278,0,0
0.109,-0.0087890625,0.4206690192222595,0.4359999895095825,0.22911018133163452,0,0
0.109,-0.0087890625,0.20850634574890137,0.4359999895095825,0.08331559598445892,0,0
0.109,-0.0087890625,0.41206929087638855,0.4359999895095825,0.1646558940410614,0,0
0.125,-0.0087890625,0.5613438487052917,0.4359999895095825,0.2243034690618515,0,0
0.125,-0.0087738037109375,0.4890561103820801,0.4359999895095825,0.20712558925151825,0,0
0.125,-0.0087890625,0.6112123131752014,0.5,0.24423006176948547,0,0
0.125,-0.0087890625,0.5494880080223083,0.5,0.08221911638975143,0,0
0.125,-0.0087890625,0.6603813171386719,0.5,0.26387715339660645,0,0
0.125,-0.0087738037109375,0.3394918739795685,0.5,0.13565517961978912,0,0
0.125,-0.0087738037109375,0.8201361298561096,0.5,0.2654683589935303,0,0
0.14,-0.0087738037109375,0.44955387711524963,0.5,0.17963409423828125,0,0
0.14,-0.0087738037109375,0.6699650883674622,0.5,0.26770666241645813,0,0
0.14,-0.0087890625,0.5527603626251221,0.5600000023841858,0.2208736538887024,0,0
0.14,-0.0087738037109375,0.5367202162742615,0.5600000023841858,0.20770928263664246,0,0
0.14,-0.0087738037109375,0.5137719511985779,0.5600000023841858,0.20529453456401825,0,0
0.14,-0.0087738037109375,0.4776296317577362,0.5600000023841858,0.19085268676280975,0,0
0.14,-0.0087890625,0.6032119989395142,0.5600000023841858,0.24103328585624695,0,0
0.156,-0.0087890625,0.505919337272644,0.5600000023841858,0.20215678215026855,0,0
0.156,-0.0087890625,0.5168958902359009,0.5600000023841858,0.20654281973838806,0,0
0.156,-0.0087738037109375,0.6303172707557678,0.6240000128746033,0.2519257068634033,0,0
0.156,-0.0087738037109375,0.47910627722740173,0.6240000128746033,0.19144272804260254,0,0
0.156,-0.0087738037109375,0.5726870894432068,0.6240000128746033,0.2288360297679901,0,0
0.156,-0.0087738037109375,0.45022761821746826,0.6240000128746033,0.1799032986164093,0,0
0.156,-0.0087738037109375,0.6439353227615356,0.6240000128746033,0.21420720219612122,0,0
0.156,-0.0087738037109375,0.5560102462768555,0.6240000128746033,0.34375303983688354,0,0
0.171,-0.0087738037109375,0.5998933911323547,0.6240000128746033,0.2797805964946747,0,0
0.171,-0.0087738037109375,0.35670721530914307,0.6240000128746033,0.14253415167331696,0,0
0.171,-0.0087738037109375,0.3029225170612335,0.6840000152587891,0.12104269117116928,0,0
0.171,-0.0087738037109375,0.5353211760520935,0.6840000152587891,0.21390525996685028,0,0
0.171,-0.0087738037109375,0.7441260814666748,0.6840000152587891,0.29734015464782715,0,0
0.171,-0.0087738037109375,0.5692139863967896,0.6840000152587891,0.28284668922424316,0,0
0.171,-0.0087890625,0.5399325489997864,0.6840000152587891,0.2157478630542755,0,0
0.187,-0.0087890625,0.7462521195411682,0.6840000152587891,0.2981896698474884,0,0
0.187,-0.0087738037109375,0.8453617095947266,0.6840000152587891,0.33779215812683105,0,0
