TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.009735107421875,-0.16687920689582825,-0.0,-0.06694172322750092,0,0
0.0,0.0097198486328125,0.09579821676015854,0.0,0.03842838108539581,0,0
0.0,0.0097198486328125,0.3372519016265869,0.0,0.13528481125831604,0,0
0.0,0.0097198486328125,0.29141607880592346,0.0,0.1168982982635498,0,0
0.0,0.009735107421875,-0.2474152147769928,0.0,-0.09924783557653427,0,0
0.015,0.0097198486328125,-0.08726179599761963,0.0,-0.03500409051775932,0,0
0.015,0.0097198486328125,-0.00900823064148426,0.0,0.08374825119972229,0,0
0.015,0.0097198486328125,-0.09345296025276184,0.05999999865889549,-0.03748760744929314,0,0
0.015,0.0097198486328125,0.24127930402755737,0.05999999865889549,0.0023498120717704296,0,0
0.015,0.009735107421875,0.08890338242053986,0.05999999865889549,0.03566259518265724,0,0
0.015,0.009735107421875,-0.08928686380386353,0.05999999865889549,0.000919074285775423,0,0
0.031,0.0097198486328125,0.12302989512681961,0.05999999865889549,0.04935206100344658,0,0
0.031,0.009735107421875,0.09901892393827438,0.05999999865889549,0.0397203303873539,0,0
0.031,0.009735107421875,0.20661506056785583,0.12399999797344208,0.08288131654262543,0,0
0.031,0.009735107421875,0.030687693506479263,0.12399999797344208,0.012310024350881577,0,0
0.031,0.009735107421875,0.02496381476521492,0.12399999797344208,0.01001395471394062,0,0
0.047,0.009735107421875,0.063088059425354,0.12399999797344208,0.0253070667386055,0,0
0.047,0.009735107421875,0.32234373688697815,0.12399999797344208,0.12930457293987274,0,0
0.047,0.009735107421875,-0.19791847467422485,0.18799999356269836,0.1046232283115387,0,0
0.047,0.009735107421875,0.098063625395298,0.18799999356269836,0.039337124675512314,0,0
0.047,0.009735107421875,0.5368782877922058,0.18799999356269836,0.21536271274089813,0,0
0.047,0.0097503662109375,0.4271530508995056,0.18799999356269836,0.17134766280651093,0,0
0.062,0.009735107421875,0.288210391998291,0.18799999356269836,0.19181101024150848,0,0
0.062,0.0097503662109375,-0.01216056477278471,0.18799999356269836,0.0817987397313118,0,0
0.062,0.0097503662109375,0.4920145273208618,0.24799999594688416,0.19736610352993011,0,0
0.062,0.0097503662109375,0.13865946233272552,0.24799999594688416,0.055621691048145294,0,0
0.062,0.0097503662109375,0.23141156136989594,0.24799999594688416,0.09282814711332321,0,0
0.062,0.0097503662109375,0.43205681443214417,0.24799999594688416,0.17331475019454956,0,0
0.062,0.0097503662109375,0.5269747972488403,0.24799999594688416,0.21139004826545715,0,0
0.078,0.009765625,0.3891594111919403,0.24799999594688416,0.15610693395137787,0,0
0.078,0.009765625,0.2218768298625946,0.24799999594688416,0.08900340646505356,0,0
0.078,0.009765625,0.4221193194389343,0.31200000643730164,0.16932843625545502,0,0
0.078,0.009765625,0.21728084981441498,0.31200000643730164,0.08715977519750595,0,0
0.078,0.009765625,0.19133807718753815,0.31200000643730164,0.07675312459468842,0,0
0.078,0.0097808837890625,0.39174795150756836,0.31200000643730164,0.15714529156684875,0,0
0.094,0.0097808837890625,0.20933350920677185,0.31200000643730164,0.0839717909693718,0,0
0.094,0.0097808837890625,0.3767733871936798,0.31200000643730164,0.10764056444168091,0,0
0.094,0.0097808837890625,0.4946746826171875,0.37599998712539673,0.17529964447021484,0,0
0.094,0.0097808837890625,0.7146090269088745,0.37599998712539673,0.2866573929786682,0,0
0.094,0.0097808837890625,0.29070761799812317,0.37599998712539673,0.11661410331726074,0,0
0.094,0.0097808837890625,0.14088621735572815,0.37599998712539673,0.0565149299800396,0,0
0.094,0.0097808837890625,0.5469881892204285,0.37599998712539673,0.15570279955863953,0,0
0.109,0.009796142578125,0.3084562122821808,0.37599998712539673,0.123733751475811,0,0
0.109,0.009796142578125,0.4514211416244507,0.37599998712539673,0.18108253180980682,0,0
0.109,0.009796142578125,0.5670016407966614,0.4359999895095825,0.22744634747505188,0,0
0.109,0.009796142578125,0.15514440834522247,0.4359999895095825,0.062234438955783844,0,0
0.109,0.009796142578125,0.7267085909843445,0.4359999895095825,0.29151099920272827,0,0
0.109,0.009796142578125,0.5966606140136719,0.4359999895095825,0.1955714076757431,0,0
0.109,0.009796142578125,0.4259050786495209,0.4359999895095825,0.1976226270198822,0,0
0.125,0.009796142578125,0.7317875027656555,0.4359999895095825,0.2935483455657959,0,0
0.125,0.009796142578125,0.3141086995601654,0.4359999895095825,0.12600117921829224,0,0
0.125,0.009796142578125,0.5303214192390442,0.5,0.2127324938774109,0,0
0.125,0.009796142578125,0.6236138939857483,0.5,0.15393652021884918,0,0
0.125,0.0097808837890625,0.6118662357330322,0.5,0.24544328451156616,0,0
0.125,0.009796142578125,0.6587468981742859,0.5,0.26424893736839294,0,0
0.14,0.009796142578125,0.5089408755302429,0.5,0.20415592193603516,0,0
0.14,0.009796142578125,0.1888420581817627,0.5,0.07575187087059021,0,0
0.14,0.009796142578125,0.7398747205734253,0.5600000023841858,0.2888336181640625,0,0
0.14,0.009796142578125,0.4740983545780182,0.5600000023841858,0.1901792287826538,0,0
0.14,0.009796142578125,0.7591685056686401,0.5600000023841858,0.30453193187713623,0,0
0.14,0.009796142578125,0.7638093829154968,0.5600000023841858,0.306393563747406,0,0
0.14,0.009796142578125,0.7017791271209717,0.5600000023841858,0.2815108299255371,0,0
0.156,0.009796142578125,0.5791642069816589,0.5600000023841858,0.21020105481147766,0,0
0.156,0.009796142578125,0.5222698450088501,0.5600000023841858,0.2095026820898056,0,0
0.156,0.0098114013671875,0.7944545745849609,0.6240000128746033,0.3186865448951721,0,0
0.156,0.0098114013671875,0.4645374119281769,0.6240000128746033,0.2738074064254761,0,0
0.156,0.009796142578125,0.5647724270820618,0.6240000128746033,0.22655212879180908,0,0
0.156,0.009796142578125,0.6183002591133118,0.6240000128746033,0.3656941056251526,0,0
0.172,0.0098114013671875,0.6213313341140747,0.6240000128746033,0.24924010038375854,0,0
0.172,0.0098114013671875,0.4739498794078827,0.6240000128746033,0.190119668841362,0,0
0.172,0.0098114013671875,0.30842840671539307,0.6880000233650208,0.12372259795665741,0,0
0.172,0.0098114013671875,0.6432490348815918,0.6880000233650208,0.2580321431159973,0,0
0.172,0.0098114013671875,0.8076667189598083,0.6880000233650208,0.3239864408969879,0,0
0.172,0.00982666015625,0.7715692520141602,0.6880000233650208,0.309506356716156,0,0
0.172,0.00982666015625,0.6997534036636353,0.6880000233650208,0.2806982398033142,0,0
0.187,0.00982666015625,0.6740535497665405,0.6880000233650208,0.3026430308818817,0,0
0.187,0.00982666015625,1.1309446096420288,0.6880000233650208,0.45366573333740234,0,0
0.187,0.0098419189453125,0.6305602192878723,0.7480000257492065,0.2043435275554657,0,0
0.187,0.0098419189453125,1.0325325727462769,0.7480000257492065,0.41418886184692383,0,0
0.187,0.0098419189453125,0.7829796671867371,0.7480000257492065,0.29207825660705566,0,0
0.187,0.0098419189453125,1.0279120206832886,0.7480000257492065,0.35783645510673523,0,0
0.187,0.0098419189453125,0.6009070873260498,0.7480000257492065,0.24104714393615723,0,0
0.203,0.009857177734375,0.803903341293335,0.7480000257492065,0.3224768042564392,0,0
0.203,0.009857177734375,0.750174880027771,0.7480000257492065,0.30092424154281616,0,0
0.203,0.009857177734375,0.7362481951713562,0.8119999766349792,0.2953377068042755,0,0
0.203,0.009857177734375,1.0465372800827026,0.8119999766349792,0.41980668902397156,0,0
0.203,0.009857177734375,0.6919037103652954,0.8119999766349792,0.2775494158267975,0,0
0.203,0.009857177734375,0.9197261333465576,0.8119999766349792,0.3567337393760681,0,0
0.203,0.0098724365234375,1.1176291704177856,0.8119999766349792,0.356928288936615,0,0
0.219,0.0098724365234375,0.8170532584190369,0.8119999766349792,0.3277517259120941,0,0
0.219,0.0098724365234375,0.6918349862098694,0.8119999766349792,0.45535942912101746,0,0
0.219,0.0098724365234375,0.6927474737167358,0.8759999871253967,0.3032985031604767,0,0
0.219,0.0098876953125,1.0572223663330078,0.8759999871253967,0.4240928888320923,0,0
0.219,0.0098876953125,0.7661248445510864,0.8759999871253967,0.3073223829269409,0,0
0.219,0.0098876953125,0.8763944506645203,0.8759999871253967,0.27032238245010376,0,0
0.234,0.0098876953125,0.8510410189628601,0.8759999871253967,0.3413855731487274,0,0
0.234,0.0098876953125,1.0972329378128052,0.8759999871253967,0.4401426911354065,0,0
0.234,0.0098876953125,0.5853403806686401,0.9359999895095825,0.2348027229309082,0,0
0.234,0.0099029541015625,0.8648252487182617,0.9359999895095825,0.39301642775535583,0,0
0.234,0.0098876953125,1.096854567527771,0.9359999895095825,0.4399908781051636,0,0
0.234,0.0099029541015625,0.8599751591682434,0.9359999895095825,0.39154595136642456,0,0
0.234,0.0099029541015625,0.9438331723213196,0.9359999895095825,0.3786080777645111,0,0
0.25,0.0099029541015625,0.8794835209846497,0.9359999895095825,0.394636332988739,0,0
0.25,0.0099029541015625,1.003441572189331,0.9359999895095825,0.4025193154811859,0,0
0.25,0.0099029541015625,0.5968853831291199,1.0,0.2394338697195053,0,0
0.25,0.0099029541015625,0.8742707967758179,1.0,0.5415558815002441,0,0
0.25,0.0099029541015625,1.0299363136291504,1.0,0.4131474196910858,0,0
0.25,0.0099029541015625,0.8062883615493774,1.0,0.323433518409729,0,0
0.25,0.009918212890625,0.6519676446914673,1.0,0.26152950525283813,0,0
0.265,0.009918212890625,1.211448311805725,1.0,0.48595890402793884,0,0
0.265,0.0099029541015625,1.000997543334961,1.0,0.4015389382839203,0,0
0.265,0.009918212890625,1.1091063022613525,1.059999942779541,0.36307260394096375,0,0
0.265,0.009918212890625,1.0655031204223633,1.059999942779541,0.4274146258831024,0,0
0.265,0.009918212890625,1.1055657863616943,1.059999942779541,0.4434853196144104,0,0
0.265,0.009918212890625,1.0889676809310913,1.059999942779541,0.4368271827697754,0,0
0.265,0.009918212890625,1.0269432067871094,1.059999942779541,0.4967929720878601,0,0
0.281,0.009918212890625,0.941489040851593,1.059999942779541,0.4313333034515381,0,0
0.281,0.009918212890625,1.2216118574142456,1.059999942779541,0.49003586173057556,0,0
0.281,0.0099334716796875,1.247056245803833,1.1239999532699585,0.5002426505088806,0,0
0.281,0.0099334716796875,0.9239521026611328,1.1239999532699585,0.37063300609588623,0,0
0.281,0.0099334716796875,1.1678630113601685,1.1239999532699585,0.4684751629829407,0,0
0.281,0.0099334716796875,1.226711392402649,1.1239999532699585,0.49208149313926697,0,0
