TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.00152587890625,-0.1459604799747467,-0.0,-0.058607205748558044,0,0
0.0,-0.0015106201171875,-0.27541208267211914,0.0,-0.11058562994003296,0,0
0.0,-0.0015106201171875,2.323366388168324e-09,0.0,9.328964267751871e-10,0,0
0.0,-0.001495361328125,0.15224559605121613,0.0,0.06113085150718689,0,0
0.016,-0.0015106201171875,-0.024668226018548012,0.0,-0.009904980659484863,0,0
0.016,-0.001495361328125,-0.07439310103654861,0.0,-0.029870904982089996,0,0
0.016,-0.0015106201171875,0.14949555695056915,0.05119999870657921,0.060026638209819794,0,0
0.016,-0.0015106201171875,0.2517443299293518,0.05119999870657921,0.10108236968517303,0,0
0.016,-0.0015106201171875,0.03049429878592491,0.05119999870657921,0.012244312092661858,0,0
0.016,-0.001495361328125,-0.22763830423355103,0.05119999870657921,-0.09140312671661377,0,0
0.031,-0.0015106201171875,0.2520769238471985,0.05119999870657921,0.1012159138917923,0,0
0.031,-0.001495361328125,-0.25278812646865845,0.05119999870657921,0.010172281414270401,0,0
0.031,-0.0015106201171875,5.266428182437721e-09,0.09920000284910202,2.1146178141862038e-09,0,0
0.031,-0.001495361328125,2.992228331777369e-08,0.09920000284910202,1.2014631067813752e-08,0,0
0.031,-0.0015106201171875,0.12602820992469788,0.09920000284910202,0.05060384422540665,0,0
0.047,-0.001495361328125,-0.12634451687335968,0.09920000284910202,0.17270803451538086,0,0
0.047,-0.001495361328125,0.07565070688724518,0.09920000284910202,-0.07116766273975372,0,0
0.047,-0.001495361328125,0.07447338104248047,0.15039999783039093,0.029903141781687737,0,0
0.047,-0.0015106201171875,0.30525681376457214,0.15039999783039093,0.12256912887096405,0,0
0.047,-0.0015106201171875,0.1261502504348755,0.15039999783039093,0.050652846693992615,0,0
0.047,-0.001495361328125,0.02572864107787609,0.15039999783039093,0.01033076737076044,0,0
0.063,-0.001495361328125,0.10098113864660263,0.15039999783039093,0.04054674506187439,0,0
0.063,-0.001495361328125,0.4297434985637665,0.15039999783039093,0.17255401611328125,0,0
0.063,-0.001495361328125,0.02566249668598175,0.20160000026226044,0.010304208844900131,0,0
0.063,-0.001495361328125,0.1012004017829895,0.20160000026226044,0.04063478484749794,0,0
0.063,-0.0015106201171875,0.22767189145088196,0.20160000026226044,0.0914166197180748,0,0
