TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0345306396484375,-0.11185755580663681,-0.0,-0.04202694445848465,0,0
0.0,-0.0345306396484375,-0.5376172065734863,0.0,-0.2019926756620407,0,0
0.0,-0.034515380859375,-0.44997695088386536,0.0,-0.16906461119651794,0,0
0.0,-0.0345306396484375,0.05951493978500366,0.0,0.02236085757613182,0,0
0.0,-0.034515380859375,0.2510716915130615,0.0,0.11633771657943726,0,0
0.0,-0.0345306396484375,0.47974056005477905,0.0,0.08516128361225128,0,0
0.016,-0.0345306396484375,-0.11183007061481476,0.0,0.2327888011932373,0,0
0.016,-0.034515380859375,0.5879241228103638,0.0,0.22089391946792603,0,0
0.016,-0.034515380859375,-0.1678459346294403,0.06400000303983688,-0.06306280195713043,0,0
0.016,-0.034515380859375,-0.27478671073913574,0.06400000303983688,-0.103242427110672,0,0
0.016,-0.034515380859375,0.05860190838575363,0.06400000303983688,0.022017814218997955,0,0
0.016,-0.034515380859375,-0.025508275255560875,0.06400000303983688,0.20150765776634216,0,0
0.031,-0.0345306396484375,0.7374032139778137,0.06400000303983688,0.03169611841440201,0,0
0.031,-0.034515380859375,0.05970008298754692,0.06400000303983688,-2.355452721758411e-09,0,0
0.031,-0.034515380859375,0.22523708641529083,0.12399999797344208,0.0846257135272026,0,0
0.031,-0.034515380859375,0.14225362241268158,0.12399999797344208,0.05344730243086815,0,0
0.031,-0.034515380859375,0.022631699219346046,0.12399999797344208,0.008503145538270473,0,0
0.031,-0.034515380859375,-0.22465133666992188,0.12399999797344208,-0.08440564572811127,0,0
0.047,-0.034515380859375,-0.22401408851146698,0.12399999797344208,-0.08416621387004852,0,0
0.047,-0.034515380859375,-0.061149030923843384,0.12399999797344208,-0.022974815219640732,0,0
0.047,-0.0345001220703125,0.06280543655157089,0.18799999356269836,0.02359715849161148,0,0
0.047,-0.0345001220703125,0.20728334784507751,0.18799999356269836,0.07788016647100449,0,0
