TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.026702880859375,-0.12226729840040207,-0.0,-0.05903206020593643,0,0
0.0,0.026702880859375,0.23646710813045502,0.0,0.04541371762752533,0,0
0.0,0.026702880859375,-0.5400366187095642,0.0,-0.29158535599708557,0,0
0.0,0.026702880859375,-0.16012708842754364,0.0,-0.06309035420417786,0,0
0.0,0.026702880859375,-0.45608624815940857,0.0,-0.17969876527786255,0,0
0.0,0.026702880859375,-0.47504398226737976,0.0,-0.187168151140213,0,0
0.015,0.0267181396484375,0.1939774453639984,0.0,0.04703706130385399,0,0
0.015,0.0267181396484375,0.05869463086128235,0.0,-0.01931333914399147,0,0
0.015,0.0267181396484375,0.14807362854480743,0.05999999865889549,-0.007642993237823248,0,0
0.015,0.0267181396484375,-0.07610152661800385,0.05999999865889549,-0.1467733085155487,0,0
0.015,0.0267181396484375,0.211284339427948,0.05999999865889549,0.0832463949918747,0,0
0.031,0.0267181396484375,-0.8933919072151184,0.05999999865889549,-0.2438989281654358,0,0
0.031,0.0267181396484375,0.4213060140609741,0.05999999865889549,-0.04534090682864189,0,0
0.031,0.0267181396484375,0.15461640059947968,0.12399999797344208,0.060919128358364105,0,0
0.031,0.0267181396484375,0.1316097229719162,0.12399999797344208,0.051854457706213,0,0
0.031,0.0267181396484375,-0.017050141468644142,0.12399999797344208,0.12358242273330688,0,0
0.031,0.0267181396484375,0.19730758666992188,0.12399999797344208,0.07773952931165695,0,0
0.046,0.0267181396484375,0.2729871869087219,0.12399999797344208,0.10755743086338043,0,0
0.046,0.026702880859375,-0.0609428696334362,0.12399999797344208,-0.02401159517467022,0,0
0.046,0.0267181396484375,0.2881135642528534,0.18400000035762787,0.06571884453296661,0,0
0.046,0.0267181396484375,0.20074737071990967,0.18400000035762787,0.07909481227397919,0,0
0.046,0.0267181396484375,0.1981397569179535,0.18400000035762787,0.07806740701198578,0,0
0.046,0.0267181396484375,-0.2133057862520218,0.18400000035762787,-0.08404284715652466,0,0
0.062,0.0267181396484375,0.4135124087333679,0.18400000035762787,0.05013138800859451,0,0
0.062,0.0267181396484375,0.2886703610420227,0.18400000035762787,0.12992411851882935,0,0
0.062,0.0267181396484375,0.43390053510665894,0.24799999594688416,0.1709575653076172,0,0
0.062,0.0267181396484375,0.08626796305179596,0.24799999594688416,0.03398972749710083,0,0
0.062,0.0267181396484375,-0.021632591262459755,0.24799999594688416,-0.008523277938365936,0,0
0.062,0.0267181396484375,0.582025408744812,0.24799999594688416,0.2293190211057663,0,0
0.062,0.0267181396484375,-0.029451973736286163,0.24799999594688416,-0.011604128405451775,0,0
0.078,0.0267181396484375,0.3655748665332794,0.24799999594688416,0.2880720794200897,0,0
0.078,0.0267181396484375,0.44462764263153076,0.24799999594688416,0.17518407106399536,0,0
0.078,0.0267181396484375,0.3477913439273834,0.31200000643730164,0.13703039288520813,0,0
0.078,0.0267181396484375,0.29868897795677185,0.31200000643730164,0.010451050475239754,0,0
0.078,0.0267181396484375,0.20984283089637756,0.31200000643730164,0.12573657929897308,0,0
0.078,0.0267181396484375,0.2333749532699585,0.31200000643730164,0.09698668122291565,0,0
0.078,0.0267181396484375,0.3635371923446655,0.31200000643730164,0.1432342827320099,0,0
0.093,0.0267181396484375,0.29725655913352966,0.31200000643730164,0.11711959540843964,0,0
0.093,0.0267181396484375,0.0029044661205261946,0.31200000643730164,0.09172414988279343,0,0
0.093,0.0267181396484375,0.40060651302337646,0.3720000088214874,0.15636089444160461,0,0
0.093,0.0267181396484375,0.21207886934280396,0.3720000088214874,0.08355943858623505,0,0
0.093,0.0267181396484375,0.5986225605010986,0.3720000088214874,0.23585832118988037,0,0
0.093,0.0267181396484375,0.306310772895813,0.3720000088214874,0.12068697065114975,0,0
0.109,0.0267333984375,0.5195963382720947,0.3720000088214874,0.2047218531370163,0,0
0.109,0.0267181396484375,0.09983933717012405,0.3720000088214874,0.03933687135577202,0,0
0.109,0.0267333984375,0.6455643773078918,0.4359999895095825,0.04801427945494652,0,0
0.109,0.0267333984375,0.6251587271690369,0.4359999895095825,0.24631361663341522,0,0
0.109,0.0267333984375,0.3557169437408447,0.4359999895095825,0.14015309512615204,0,0
0.109,0.0267333984375,0.686257541179657,0.4359999895095825,0.270386666059494,0,0
0.109,0.0267333984375,0.13518288731575012,0.4359999895095825,0.053262293338775635,0,0
0.125,0.0267333984375,0.22243882715702057,0.4359999895095825,0.18978272378444672,0,0
0.125,0.0267333984375,0.5436240434646606,0.4359999895095825,0.214188814163208,0,0
0.125,0.0267333984375,0.49731066823005676,0.5,0.1959412544965744,0,0
0.125,0.0267333984375,0.4615679979324341,0.5,0.19262002408504486,0,0
0.125,0.0267486572265625,0.4075002670288086,0.5,0.11472766101360321,0,0
0.125,0.0267486572265625,0.5805343985557556,0.5,0.22873155772686005,0,0
0.125,0.0267486572265625,0.25467175245285034,0.5,0.10034111142158508,0,0
0.14,0.0267486572265625,0.6457164883613586,0.5,0.14687982201576233,0,0
0.14,0.0267486572265625,0.6196413636207581,0.5,0.24413977563381195,0,0
0.14,0.0267486572265625,0.3508565425872803,0.5600000023841858,0.1382380872964859,0,0
0.14,0.0267486572265625,0.7998299598693848,0.5600000023841858,0.1263466477394104,0,0
0.14,0.0267486572265625,0.5900670289993286,0.5600000023841858,0.23248742520809174,0,0
0.14,0.026763916015625,0.6849882006645203,0.5600000023841858,0.2698865234851837,0,0
0.156,0.026763916015625,0.8062046766281128,0.5600000023841858,0.3176460266113281,0,0
0.156,0.026763916015625,0.6569147706031799,0.5600000023841858,0.2173699587583542,0,0
0.156,0.026763916015625,0.7771543860435486,0.6240000128746033,0.15751808881759644,0,0
0.156,0.0267791748046875,0.7763919830322266,0.6240000128746033,0.3058997690677643,0,0
0.156,0.0267791748046875,0.7804421782493591,0.6240000128746033,0.27844858169555664,0,0
0.156,0.0267791748046875,0.48943018913269043,0.6240000128746033,0.19283632934093475,0,0
0.156,0.0267791748046875,0.5723955631256104,0.6240000128746033,0.30936312675476074,0,0
0.171,0.02679443359375,0.6190304756164551,0.6240000128746033,0.10594804584980011,0,0
0.171,0.02679443359375,0.5166829228401184,0.6240000128746033,0.20357397198677063,0,0
0.171,0.02679443359375,0.6133792996406555,0.6840000152587891,0.24167251586914062,0,0
0.171,0.02679443359375,0.6555414199829102,0.6840000152587891,0.3111199736595154,0,0
0.171,0.02679443359375,1.0216224193572998,0.6840000152587891,0.402521014213562,0,0
0.171,0.02679443359375,0.8613176941871643,0.6840000152587891,0.33936065435409546,0,0
0.171,0.0268096923828125,1.1693536043167114,0.6840000152587891,0.460727334022522,0,0
0.187,0.0268096923828125,0.6226370334625244,0.6840000152587891,0.24532008171081543,0,0
0.187,0.0268096923828125,0.9630579352378845,0.6840000152587891,0.353086918592453,0,0
0.187,0.0268096923828125,0.7487545609474182,0.7480000257492065,0.3321700096130371,0,0
0.187,0.0268096923828125,0.823388397693634,0.7480000257492065,0.32441645860671997,0,0
0.187,0.0268096923828125,0.8249594569206238,0.7480000257492065,0.1893003284931183,0,0
0.187,0.0268096923828125,0.6461637020111084,0.7480000257492065,0.25458961725234985,0,0
0.187,0.026824951171875,0.9138415455818176,0.7480000257492065,0.360055148601532,0,0
0.203,0.0268096923828125,0.7807797789573669,0.7480000257492065,0.3076285719871521,0,0
0.203,0.0268096923828125,0.726833701133728,0.7480000257492065,0.3329351246356964,0,0
0.203,0.026824951171875,0.7153266668319702,0.8119999766349792,0.44472765922546387,0,0
0.203,0.026824951171875,0.8841179013252258,0.8119999766349792,0.4219921827316284,0,0
0.203,0.026824951171875,0.5870625972747803,0.8119999766349792,0.3569195866584778,0,0
0.203,0.026824951171875,0.6319646835327148,0.8119999766349792,0.24899516999721527,0,0
0.203,0.026824951171875,0.950078547000885,0.8119999766349792,0.37433260679244995,0,0
0.218,0.026824951171875,0.688555896282196,0.8119999766349792,0.4137313961982727,0,0
0.218,0.026824951171875,0.5571072697639465,0.8119999766349792,0.25909531116485596,0,0
0.218,0.026824951171875,0.5336413383483887,0.871999979019165,0.21025560796260834,0,0
0.218,0.026824951171875,0.5130049586296082,0.871999979019165,0.464464396238327,0,0
0.218,0.026824951171875,0.9719519019126892,0.871999979019165,0.38295072317123413,0,0
0.218,0.026824951171875,0.6529442071914673,0.871999979019165,0.38847288489341736,0,0
0.234,0.026824951171875,1.0938127040863037,0.871999979019165,0.4309641122817993,0,0
0.234,0.026824951171875,1.133820652961731,0.871999979019165,0.44672727584838867,0,0
0.234,0.026824951171875,0.9438852667808533,0.9359999895095825,0.38965916633605957,0,0
0.234,0.026824951171875,0.856108546257019,0.9359999895095825,0.4106815755367279,0,0
0.234,0.026824951171875,0.9652045965194702,0.9359999895095825,0.38029226660728455,0,0
0.234,0.026824951171875,1.1911333799362183,0.9359999895095825,0.4693085849285126,0,0
0.234,0.026824951171875,1.016607403755188,0.9359999895095825,0.40054506063461304,0,0
0.25,0.026824951171875,0.6811970472335815,0.9359999895095825,0.44810134172439575,0,0
0.25,0.026824951171875,0.9425641298294067,0.9359999895095825,0.37137192487716675,0,0
0.25,0.026824951171875,0.949895977973938,1.0,0.3808400332927704,0,0
0.25,0.0268402099609375,0.8838990926742554,1.0,0.34825775027275085,0,0
0.25,0.0268402099609375,1.076035737991333,1.0,0.4239599108695984,0,0
0.25,0.0268402099609375,1.0496727228164673,1.0,0.41357284784317017,0,0
0.25,0.0268402099609375,1.1465855836868286,1.0,0.45175668597221375,0,0
0.265,0.0268402099609375,0.9278525710105896,1.0,0.20101678371429443,0,0
0.265,0.0268402099609375,0.999173641204834,1.0,0.3717280626296997,0,0
0.265,0.02685546875,0.9626103639602661,1.059999942779541,0.37927016615867615,0,0
0.265,0.02685546875,0.8666587471961975,1.059999942779541,0.3414650559425354,0,0
0.265,0.02685546875,1.063943862915039,1.059999942779541,0.4191957414150238,0,0
0.265,0.02685546875,1.401706576347351,1.059999942779541,0.3762395977973938,0,0
0.281,0.0268707275390625,1.0737478733062744,1.059999942779541,0.42305850982666016,0,0
0.281,0.0268707275390625,0.648930013179779,1.059999942779541,0.25567954778671265,0,0
0.281,0.0268707275390625,1.3534058332443237,1.1239999532699585,0.533244252204895,0,0
0.281,0.0268707275390625,1.0198659896850586,1.1239999532699585,0.40182894468307495,0,0
0.281,0.026885986328125,0.7455853819847107,1.1239999532699585,0.38118916749954224,0,0
0.281,0.026885986328125,1.1619844436645508,1.1239999532699585,0.45782387256622314,0,0
0.281,0.026885986328125,1.0839197635650635,1.1239999532699585,0.474464476108551,0,0
0.296,0.0269012451171875,1.1551731824874878,1.1239999532699585,0.45514020323753357,0,0
0.296,0.0269012451171875,1.3280420303344727,1.1239999532699585,0.5232508182525635,0,0
0.296,0.02691650390625,1.0906972885131836,1.184000015258789,0.4297366142272949,0,0
0.296,0.02691650390625,1.2666659355163574,1.184000015258789,0.49906858801841736,0,0
0.296,0.02691650390625,1.3562921285629272,1.184000015258789,0.4874380826950073,0,0
0.296,0.0269317626953125,1.1866217851638794,1.184000015258789,0.4675310254096985,0,0
0.296,0.0269317626953125,1.1501221656799316,1.184000015258789,0.45315009355545044,0,0
0.312,0.026947021484375,1.2593345642089844,1.184000015258789,0.49617999792099,0,0
0.312,0.026947021484375,1.1381759643554688,1.184000015258789,0.4531957805156708,0,0
0.312,0.0269622802734375,1.2186115980148315,1.2480000257492065,0.480135053396225,0,0
0.312,0.0269622802734375,1.110385775566101,1.2480000257492065,0.4374939203262329,0,0
0.312,0.0269775390625,1.010593056678772,1.2480000257492065,0.3981754183769226,0,0
0.312,0.0269927978515625,1.0920541286468506,1.2480000257492065,0.420284241437912,0,0
0.312,0.027008056640625,0.9241713881492615,1.2480000257492065,0.30688074231147766,0,0
0.328,0.027008056640625,1.397660493850708,1.2480000257492065,0.467815637588501,0,0
0.328,0.0270233154296875,1.3160611391067505,1.2480000257492065,0.5185303688049316,0,0
0.328,0.02703857421875,1.6532280445098877,1.312000036239624,0.6513747572898865,0,0
0.328,0.0270538330078125,1.4103134870529175,1.312000036239624,0.5556659698486328,0,0
0.328,0.027069091796875,1.1757508516311646,1.312000036239624,0.4632478654384613,0,0
0.328,0.0270843505859375,1.364511489868164,1.312000036239624,0.5376198887825012,0,0
0.328,0.027099609375,2.0672521591186523,1.312000036239624,0.6157845258712769,0,0
0.343,0.0271148681640625,1.8892405033111572,1.312000036239624,0.7443640232086182,0,0
0.343,0.0271453857421875,1.7330546379089355,1.312000036239624,0.6828265190124512,0,0
0.343,0.0271759033203125,1.4717841148376465,1.371999979019165,0.5798854827880859,0,0
0.343,0.027191162109375,1.1314184665679932,1.371999979019165,0.44578081369400024,0,0
0.343,0.0272216796875,1.2136602401733398,1.371999979019165,0.47818422317504883,0,0
0.343,0.0272369384765625,0.842685341835022,1.371999979019165,0.33201947808265686,0,0
0.359,0.027252197265625,0.621870219707489,1.371999979019165,0.24501794576644897,0,0
0.359,0.0272674560546875,1.4354257583618164,1.371999979019165,0.5655602216720581,0,0
0.359,0.02728271484375,1.3823214769363403,1.4359999895095825,0.5446370840072632,0,0
0.359,0.0272979736328125,1.7444959878921509,1.4359999895095825,0.687334418296814,0,0
0.359,0.0272979736328125,1.6685919761657715,1.4359999895095825,0.6545531749725342,0,0
0.359,0.0272979736328125,1.8870891332626343,1.4359999895095825,0.7064769268035889,0,0
0.359,0.0272979736328125,1.949625015258789,1.4359999895095825,0.8081509470939636,0,0
0.375,0.027313232421875,1.7542229890823364,1.4359999895095825,0.691166877746582,0,0
0.375,0.0272979736328125,1.4354703426361084,1.4359999895095825,0.5110946893692017,0,0
0.375,0.0272979736328125,1.6453756093978882,1.5,0.7271850109100342,0,0
0.375,0.0272979736328125,1.814060091972351,1.5,0.7147427797317505,0,0
0.375,0.0272979736328125,1.4403572082519531,1.5,0.5675032138824463,0,0
0.375,0.02728271484375,1.307432770729065,1.5,0.5151307582855225,0,0
0.375,0.02728271484375,1.331255316734314,1.5,0.5245168805122375,0,0
0.39,0.02728271484375,0.9911577701568604,1.5,0.3905178904533386,0,0
0.39,0.02728271484375,1.35842764377594,1.5,0.5352228283882141,0,0
0.39,0.02728271484375,1.3566060066223145,1.559999942779541,0.5782654285430908,0,0
0.39,0.02728271484375,1.3969647884368896,1.559999942779541,0.516027569770813,0,0
0.39,0.02728271484375,1.7385385036468506,1.559999942779541,0.6849871873855591,0,0
0.39,0.02728271484375,1.8203151226043701,1.559999942779541,0.7526113390922546,0,0
0.406,0.0272979736328125,1.3307400941848755,1.559999942779541,0.5988835096359253,0,0
0.406,0.02728271484375,1.6564693450927734,1.559999942779541,0.6526517868041992,0,0
0.406,0.0272979736328125,1.5745446681976318,1.6239999532699585,0.6203733086585999,0,0
0.406,0.0272979736328125,1.7842459678649902,1.6239999532699585,0.702996015548706,0,0
0.406,0.0272979736328125,1.9631261825561523,1.6239999532699585,0.7648686170578003,0,0
0.406,0.0272979736328125,1.8722708225250244,1.6239999532699585,0.7376779913902283,0,0
0.406,0.02728271484375,1.6547578573226929,1.6239999532699585,0.6519774794578552,0,0
0.421,0.02728271484375,1.9899803400039673,1.6239999532699585,0.5881192088127136,0,0
0.421,0.02728271484375,1.542232871055603,1.6239999532699585,0.607642412185669,0,0
0.421,0.02728271484375,1.4822940826416016,1.684000015258789,0.57570481300354,0,0
0.421,0.0272979736328125,1.6441850662231445,1.684000015258789,0.647811770439148,0,0
0.421,0.0272979736328125,1.6631629467010498,1.684000015258789,0.6552891135215759,0,0
0.421,0.0272979736328125,1.6883381605148315,1.684000015258789,0.6672598123550415,0,0
0.421,0.0272979736328125,1.7356306314468384,1.684000015258789,0.7985860109329224,0,0
0.437,0.0272979736328125,1.5081578493118286,1.684000015258789,0.6161190271377563,0,0
0.437,0.0272979736328125,2.136842966079712,1.684000015258789,0.8419197797775269,0,0
0.437,0.0272979736328125,1.8682947158813477,1.7480000257492065,0.5719665884971619,0,0
0.437,0.0272979736328125,1.7393704652786255,1.7480000257492065,0.6853150129318237,0,0
0.437,0.0272979736328125,1.7276828289031982,1.7480000257492065,0.6034325361251831,0,0
0.437,0.0272979736328125,1.3907991647720337,1.7480000257492065,0.6552883386611938,0,0
0.437,0.0272979736328125,1.6774569749832153,1.7480000257492065,0.6408439874649048,0,0
0.453,0.0272979736328125,1.5201034545898438,1.7480000257492065,0.59892338514328,0,0
0.453,0.0272979736328125,1.54999840259552,1.7480000257492065,0.6905120611190796,0,0
0.453,0.0272979736328125,1.9380755424499512,1.812000036239624,0.7636050581932068,0,0
0.453,0.0272979736328125,2.0575478076934814,1.812000036239624,0.8106774091720581,0,0
0.453,0.0272979736328125,1.5611352920532227,1.812000036239624,0.615090012550354,0,0
0.453,0.0272979736328125,1.6905049085617065,1.812000036239624,0.6660618782043457,0,0
0.453,0.0272979736328125,2.079115867614746,1.812000036239624,0.8191752433776855,0,0
0.468,0.0272979736328125,1.983913540840149,1.812000036239624,0.8032485246658325,0,0
0.468,0.0272979736328125,1.878161907196045,1.812000036239624,0.7399990558624268,0,0
0.468,0.0272979736328125,1.9387645721435547,1.871999979019165,0.7090811133384705,0,0
0.468,0.0272979736328125,1.8674997091293335,1.871999979019165,0.7357980608940125,0,0
0.468,0.0272979736328125,1.8235822916030884,1.871999979019165,0.7184945940971375,0,0
0.468,0.0272979736328125,1.8125169277191162,1.871999979019165,0.7141348123550415,0,0
0.468,0.027313232421875,1.9562960863113403,1.871999979019165,0.7707840800285339,0,0
0.484,0.027313232421875,1.7994608879089355,1.871999979019165,0.7089906930923462,0,0
0.484,0.0272979736328125,1.6808536052703857,1.871999979019165,0.6304774880409241,0,0
0.484,0.0272979736328125,1.9683969020843506,1.9359999895095825,0.7755517959594727,0,0
0.484,0.0272979736328125,1.6786372661590576,1.9359999895095825,0.6977604627609253,0,0
0.484,0.0272979736328125,2.165618896484375,1.9359999895095825,0.803402841091156,0,0
0.484,0.0272979736328125,2.0843756198883057,1.9359999895095825,0.6757409572601318,0,0
0.5,0.0272979736328125,1.924131155014038,1.9359999895095825,0.7581110000610352,0,0
0.5,0.0272979736328125,2.1828110218048096,1.9359999895095825,0.8600313663482666,0,0
0.5,0.0272979736328125,2.0422778129577637,2.0,0.7932667136192322,0,0
0.5,0.0272979736328125,1.851202368736267,2.0,0.7157937288284302,0,0
0.5,0.0272979736328125,1.9539874792099,2.0,0.7698744535446167,0,0
0.5,0.027313232421875,1.9452086687088013,2.0,0.7664155960083008,0,0
0.5,0.027313232421875,2.080251932144165,2.0,0.8196228742599487,0,0
0.515,0.027313232421875,1.9754276275634766,2.0,0.7783219218254089,0,0
0.515,0.0272979736328125,2.2404990196228027,2.0,0.8827604651451111,0,0
0.515,0.027313232421875,2.006054639816284,2.059999942779541,0.9421800971031189,0,0
0.515,0.027313232421875,2.062941312789917,2.059999942779541,0.839496374130249,0,0
0.515,0.027313232421875,2.384906053543091,2.059999942779541,0.9396571516990662,0,0
0.515,0.027313232421875,2.0999464988708496,2.059999942779541,0.9366697072982788,0,0
0.515,0.027313232421875,2.197384834289551,2.059999942779541,0.8657734394073486,0,0
0.531,0.027313232421875,1.4807661771774292,2.059999942779541,0.58342444896698,0,0
0.531,0.027313232421875,1.9725593328475952,2.059999942779541,0.8522958159446716,0,0
0.531,0.027313232421875,2.09045147895813,2.124000072479248,0.8236414790153503,0,0
0.531,0.027313232421875,1.8768543004989624,2.124000072479248,0.7394838333129883,0,0
0.531,0.027313232421875,1.85703706741333,2.124000072479248,0.7316758632659912,0,0
0.531,0.027313232421875,2.0888707637786865,2.124000072479248,0.8230187296867371,0,0
0.531,0.027313232421875,2.043229579925537,2.124000072479248,0.8050360083580017,0,0
0.546,0.0273284912109375,2.0942587852478027,2.124000072479248,0.857378363609314,0,0
0.546,0.0273284912109375,1.9060572385787964,2.124000072479248,0.7509898543357849,0,0
0.546,0.0273284912109375,1.9066091775894165,2.184000015258789,0.7512072920799255,0,0
0.546,0.0273284912109375,2.2721638679504395,2.184000015258789,0.8952364921569824,0,0
0.546,0.0273284912109375,2.0965490341186523,2.184000015258789,0.826043963432312,0,0
0.546,0.0273284912109375,2.6135523319244385,2.184000015258789,1.0297441482543945,0,0
0.546,0.0273284912109375,2.120530128479004,2.184000015258789,0.8354925513267517,0,0
0.562,0.0273284912109375,2.1263234615325928,2.184000015258789,0.8377751708030701,0,0
0.562,0.0273284912109375,2.0591683387756348,2.184000015258789,0.8113158941268921,0,0
0.562,0.0273284912109375,2.0947678089141846,2.247999906539917,0.8253421187400818,0,0
0.562,0.0273284912109375,2.1392810344696045,2.247999906539917,0.9443634748458862,0,0
0.562,0.02734375,1.9340767860412598,2.247999906539917,0.7620295882225037,0,0
0.562,0.02734375,1.810640573501587,2.247999906539917,0.7133955359458923,0,0
0.562,0.02734375,1.7476692199707031,2.247999906539917,0.6885846853256226,0,0
0.578,0.02734375,1.949839472770691,2.247999906539917,0.7682400941848755,0,0
0.578,0.02734375,2.584731101989746,2.247999906539917,1.0183885097503662,0,0
0.578,0.02734375,2.275177240371704,2.312000036239624,1.0077409744262695,0,0
0.578,0.0273590087890625,2.4277255535125732,2.312000036239624,0.9565280675888062,0,0
0.578,0.0273590087890625,2.2912068367004395,2.312000036239624,0.9027394652366638,0,0
0.578,0.0273590087890625,2.4341375827789307,2.312000036239624,0.9590544104576111,0,0
0.578,0.0273590087890625,2.285717010498047,2.312000036239624,0.9005764722824097,0,0
0.593,0.0273590087890625,2.3299691677093506,2.312000036239624,1.0140891075134277,0,0
0.593,0.027374267578125,2.3375675678253174,2.312000036239624,0.8163780570030212,0,0
0.593,0.027374267578125,2.2829830646514893,2.371999979019165,0.8538248538970947,0,0
0.593,0.027374267578125,2.7862823009490967,2.371999979019165,1.0978000164031982,0,0
0.593,0.0273895263671875,2.67740535736084,2.371999979019165,1.0549023151397705,0,0
0.593,0.0273895263671875,2.524853467941284,2.371999979019165,0.883671224117279,0,0
0.609,0.02740478515625,2.1906237602233887,2.371999979019165,1.002787470817566,0,0
0.609,0.02740478515625,2.481586456298828,2.371999979019165,0.9777492880821228,0,0
0.609,0.02740478515625,2.165642023086548,2.436000108718872,1.0077719688415527,0,0
0.609,0.0274200439453125,2.920654773712158,2.436000108718872,1.150743007659912,0,0
0.609,0.0274200439453125,2.267357349395752,2.436000108718872,0.9436639547348022,0,0
0.609,0.0274200439453125,2.6199939250946045,2.436000108718872,0.9835931658744812,0,0
0.609,0.027435302734375,2.320272922515869,2.436000108718872,0.914191484451294,0,0
0.625,0.027435302734375,2.3776209354400635,2.436000108718872,0.9367867708206177,0,0
0.625,0.027435302734375,2.319124460220337,2.436000108718872,0.9137390851974487,0,0
0.625,0.0274505615234375,2.5463082790374756,2.5,1.0948634147644043,0,0
0.625,0.0274505615234375,2.5344464778900146,2.5,0.913406252861023,0,0
0.625,0.0274505615234375,2.299560546875,2.5,0.9060308337211609,0,0
0.625,0.0274658203125,2.3427042961120605,2.5,0.9230295419692993,0,0
0.625,0.0274658203125,2.6890580654144287,2.5,1.0594935417175293,0,0
0.64,0.0274658203125,2.382242441177368,2.5,0.9386076927185059,0,0
0.64,0.0274658203125,2.5875258445739746,2.5,1.0194896459579468,0,0
0.64,0.0274658203125,2.905503273010254,2.559999942779541,1.144773244857788,0,0
0.64,0.0274658203125,2.3470547199249268,2.559999942779541,0.9247435927391052,0,0
0.64,0.0274810791015625,2.7228269577026367,2.559999942779541,1.072798490524292,0,0
0.64,0.0274810791015625,2.274359703063965,2.559999942779541,0.935238242149353,0,0
0.64,0.0274810791015625,2.6298470497131348,2.559999942779541,1.0361642837524414,0,0
0.656,0.0274810791015625,2.4366469383239746,2.559999942779541,0.9600431323051453,0,0
0.656,0.0274810791015625,2.339277982711792,2.559999942779541,1.1077793836593628,0,0
0.656,0.027496337890625,2.705064296722412,2.624000072479248,1.0657999515533447,0,0
0.656,0.027496337890625,2.6455118656158447,2.624000072479248,1.0423362255096436,0,0
0.656,0.027496337890625,2.368187189102173,2.624000072479248,0.9330698847770691,0,0
