TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0334625244140625,-0.15078124403953552,-0.0,-0.0566512867808342,0,0
0.0,-0.0334625244140625,-0.30339038372039795,0.0,-0.0352102629840374,0,0
0.0,-0.0334625244140625,0.15228909254074097,0.0,0.05721781402826309,0,0
0.0,-0.033447265625,-0.2671518921852112,0.0,-0.10038965195417404,0,0
0.0,-0.033447265625,-0.023129910230636597,0.0,0.008664844557642937,0,0
0.016,-0.033447265625,0.15711836516857147,0.0,0.05903225764632225,0,0
0.016,-0.0334320068359375,-0.10935904085636139,0.0,0.050494857132434845,0,0
0.016,-0.0334320068359375,0.18676148355007172,0.06400000303983688,0.07016972452402115,0,0
0.016,-0.0334320068359375,0.16040511429309845,0.06400000303983688,0.06026715040206909,0,0
0.016,-0.0334320068359375,-0.10703565180301666,0.06400000303983688,-0.04021526128053665,0,0
0.016,-0.033416748046875,0.1656806915998459,0.06400000303983688,0.062249284237623215,0,0
0.016,-0.033416748046875,-0.07617628574371338,0.06400000303983688,0.028637081384658813,0,0
0.031,-0.033416748046875,0.07449565082788467,0.06400000303983688,0.07452170550823212,0,0
0.031,-0.033416748046875,0.0726594552397728,0.06400000303983688,0.027299493551254272,0,0
0.031,-0.0334014892578125,0.2738628685474396,0.12399999797344208,-0.05145232006907463,0,0
0.031,-0.0334014892578125,0.07007511705160141,0.12399999797344208,0.02632851153612137,0,0
0.031,-0.0334014892578125,-0.17186617851257324,0.12399999797344208,-0.06457328796386719,0,0
0.031,-0.03338623046875,0.4862804114818573,0.12399999797344208,0.18270449340343475,0,0
0.047,-0.0334014892578125,0.5513274669647217,0.12399999797344208,0.2071438729763031,0,0
0.047,-0.03338623046875,0.02526319958269596,0.12399999797344208,0.00949184875935316,0,0
0.047,-0.03338623046875,0.13818970322608948,0.18799999356269836,0.1936313509941101,0,0
0.047,-0.03338623046875,0.27690058946609497,0.18799999356269836,0.10403664410114288,0,0
0.047,-0.0333709716796875,0.2955663800239563,0.18799999356269836,0.11104973405599594,0,0
0.047,-0.0333709716796875,0.04049535095691681,0.18799999356269836,-0.015198716893792152,0,0
0.047,-0.0333709716796875,0.2366180717945099,0.18799999356269836,0.05236547440290451,0,0
0.063,-0.0333709716796875,-0.23671525716781616,0.18799999356269836,-0.08893828094005585,0,0
0.063,-0.033355712890625,0.3755843937397003,0.18799999356269836,0.052461862564086914,0,0
0.063,-0.033355712890625,0.13971726596355438,0.25200000405311584,0.0524943470954895,0,0
0.063,-0.033355712890625,0.0963086485862732,0.25200000405311584,0.03618492931127548,0,0
0.063,-0.033355712890625,0.09518452733755112,0.25200000405311584,-0.002111163455992937,0,0
0.063,-0.033355712890625,0.3745572865009308,0.25200000405311584,0.14072805643081665,0,0
0.063,-0.0333404541015625,0.09609410166740417,0.25200000405311584,0.03610432147979736,0,0
0.078,-0.0333404541015625,0.37384092807769775,0.25200000405311584,0.14045891165733337,0,0
0.078,-0.0333404541015625,0.3730227053165436,0.25200000405311584,0.1401515007019043,0,0
0.078,-0.0333251953125,0.3327251374721527,0.31200000643730164,0.12501095235347748,0,0
0.078,-0.0333251953125,-1.1676236391067505,0.31200000643730164,-0.4386976659297943,0,0
0.078,-0.0333099365234375,0.42485103011131287,0.31200000643730164,0.1596243530511856,0,0
0.078,-0.0333099365234375,0.3156995475292206,0.31200000643730164,0.11861412972211838,0,0
0.078,-0.0333099365234375,-0.08533773571252823,0.31200000643730164,-0.03206295892596245,0,0
0.094,-0.033294677734375,0.3675803244113922,0.31200000643730164,0.16038596630096436,0,0
0.094,-0.033294677734375,0.48656517267227173,0.31200000643730164,0.09837093949317932,0,0
0.094,-0.0332794189453125,0.3658371865749359,0.37599998712539673,0.19098663330078125,0,0
0.094,-0.0332794189453125,0.6937724947929382,0.37599998712539673,0.26066309213638306,0,0
0.094,-0.0332794189453125,0.2064020186662674,0.37599998712539673,0.2328350991010666,0,0
0.094,-0.03326416015625,0.3751639425754547,0.37599998712539673,0.10729636996984482,0,0
0.094,-0.0332489013671875,0.2104882299900055,0.37599998712539673,0.07908429950475693,0,0
0.109,-0.0332489013671875,0.4971257448196411,0.37599998712539673,0.05369538068771362,0,0
0.109,-0.0332489013671875,0.21654532849788666,0.37599998712539673,0.08136006444692612,0,0
0.109,-0.0332489013671875,-0.4242793023586273,0.4359999895095825,-0.1594095379114151,0,0
0.109,-0.033233642578125,0.8573139309883118,0.4359999895095825,0.3221086263656616,0,0
0.109,-0.033233642578125,0.2835713028907776,0.4359999895095825,0.21393609046936035,0,0
0.109,-0.033233642578125,-0.07355888932943344,0.4359999895095825,-0.027637429535388947,0,0
0.109,-0.0332183837890625,0.21143491566181183,0.4359999895095825,0.0816759467124939,0,0
0.125,-0.0332183837890625,0.5039634108543396,0.4359999895095825,0.18934832513332367,0,0
0.125,-0.0332183837890625,0.638032853603363,0.4359999895095825,0.27194952964782715,0,0
0.125,-0.033203125,0.5710179805755615,0.5,0.214541956782341,0,0
0.125,-0.033203125,0.5711515545845032,0.5,0.21459214389324188,0,0
0.125,-0.033203125,0.8071427941322327,0.5,0.30325838923454285,0,0
0.125,-0.0331878662109375,0.8731817007064819,0.5,0.060171376913785934,0,0
0.125,-0.0331878662109375,0.7744907736778259,0.5,0.2909904420375824,0,0
0.141,-0.0331878662109375,-0.5501332879066467,0.5,-0.20669519901275635,0,0
0.141,-0.033172607421875,0.4850752353668213,0.5,0.1822516918182373,0,0
0.141,-0.033172607421875,-0.6269775032997131,0.5640000104904175,-0.23556697368621826,0,0
0.141,-0.033172607421875,0.7684396505355835,0.5640000104904175,0.18185997009277344,0,0
0.141,-0.033172607421875,0.8809927105903625,0.5640000104904175,0.33100515604019165,0,0
0.141,-0.0331573486328125,0.5664680004119873,0.5640000104904175,0.21283245086669922,0,0
0.141,-0.0331573486328125,0.7428604364395142,0.5640000104904175,0.2791063189506531,0,0
0.156,-0.03314208984375,0.5644561052322388,0.5640000104904175,0.19300977885723114,0,0
0.156,-0.03314208984375,0.7958859205245972,0.5640000104904175,0.29902899265289307,0,0
0.156,-0.03314208984375,0.7045075297355652,0.6240000128746033,0.2646964490413666,0,0
0.156,-0.0331268310546875,0.5614732503890991,0.6240000128746033,0.21095582842826843,0,0
0.156,-0.033111572265625,0.8399948477745056,0.6240000128746033,0.2818436920642853,0,0
0.156,-0.033111572265625,0.6651283502578735,0.6240000128746033,0.2499009668827057,0,0
0.156,-0.0330963134765625,0.33509138226509094,0.6240000128746033,0.125900000333786,0,0
0.172,-0.0330810546875,0.7168657183647156,0.6240000128746033,-0.11789169907569885,0,0
0.172,-0.0330810546875,0.34318166971206665,0.6240000128746033,0.1289396733045578,0,0
0.172,-0.0330657958984375,0.6848182082176208,0.6880000233650208,0.2572987973690033,0,0
0.172,-0.033050537109375,0.7563400268554688,0.6880000233650208,0.3682146668434143,0,0
0.172,-0.0330352783203125,0.8651129603385925,0.6880000233650208,0.2743900418281555,0,0
0.172,-0.03302001953125,1.0911762714385986,0.6880000233650208,0.3259844183921814,0,0
0.172,-0.0330047607421875,0.7195914387702942,0.6880000233650208,-0.11204791069030762,0,0
0.172,-0.032989501953125,0.7534514665603638,0.6880000233650208,0.3266572058200836,0,0
0.188,-0.0329742431640625,0.6225541830062866,0.6880000233650208,0.23390506207942963,0,0
0.188,-0.0329437255859375,0.23575860261917114,0.6880000233650208,0.08857884258031845,0,0
0.188,-0.032928466796875,1.361470341682434,0.7519999742507935,0.5115294456481934,0,0
0.188,-0.0329132080078125,0.6207419037818909,0.7519999742507935,0.23322415351867676,0,0
0.188,-0.03289794921875,0.02157036028802395,0.7519999742507935,0.008104381151497364,0,0
0.188,-0.0328826904296875,0.49352821707725525,0.7519999742507935,0.18542763590812683,0,0
0.188,-0.032867431640625,1.0001749992370605,0.7519999742507935,0.37578415870666504,0,0
0.203,-0.0328521728515625,0.8484445810317993,0.7519999742507935,0.19169941544532776,0,0
0.203,-0.0328369140625,0.8665843605995178,0.7519999742507935,0.32559168338775635,0,0
0.203,-0.032806396484375,-0.09731829166412354,0.8119999766349792,-0.03656427189707756,0,0
0.203,-0.032806396484375,0.6932494640350342,0.8119999766349792,0.2604665756225586,0,0
0.203,-0.03277587890625,0.8554708361625671,0.8119999766349792,0.32141610980033875,0,0
0.203,-0.0327606201171875,0.7518534660339355,0.8119999766349792,0.38723522424697876,0,0
0.219,-0.032745361328125,1.1700035333633423,0.8119999766349792,0.4395918548107147,0,0
0.219,-0.03271484375,0.9369590282440186,0.8119999766349792,0.401236891746521,0,0
0.219,-0.0326995849609375,0.9710493087768555,0.8759999871253967,0.3648410737514496,0,0
0.219,-0.032684326171875,0.9371921420097351,0.8759999871253967,0.3521203398704529,0,0
0.219,-0.0326690673828125,1.1576906442642212,0.8759999871253967,0.35142213106155396,0,0
0.219,-0.03265380859375,0.6262613534927368,0.8759999871253967,0.23529791831970215,0,0
0.219,-0.0326385498046875,0.9246484041213989,0.8759999871253967,0.34740743041038513,0,0
0.234,-0.032623291015625,1.000976800918579,0.8759999871253967,0.37597572803497314,0,0
0.234,-0.0326080322265625,0.7828865051269531,0.8759999871253967,0.294144868850708,0,0
0.234,-0.0326080322265625,0.8466110825538635,0.9359999895095825,0.3180873394012451,0,0
0.234,-0.0326080322265625,0.7035375833511353,0.9359999895095825,0.26433199644088745,0,0
0.234,-0.0326080322265625,1.054509162902832,0.9359999895095825,0.14431504905223846,0,0
0.234,-0.0325927734375,1.4404493570327759,0.9359999895095825,0.5412033200263977,0,0
0.234,-0.0325927734375,0.856660783290863,0.9359999895095825,0.32186323404312134,0,0
0.25,-0.0325927734375,1.2198542356491089,0.9359999895095825,0.4583216607570648,0,0
0.25,-0.0325927734375,1.2079882621765137,0.9359999895095825,0.4538634419441223,0,0
0.25,-0.0326080322265625,1.1737492084503174,1.0,0.44099920988082886,0,0
0.25,-0.0326080322265625,0.5040149688720703,1.0,0.18936771154403687,0,0
0.25,-0.0326080322265625,0.7706211805343628,1.0,0.28953656554222107,0,0
0.25,-0.0326080322265625,0.8571760654449463,1.0,0.293545126914978,0,0
0.25,-0.0326080322265625,0.9893456697463989,1.0,0.37171536684036255,0,0
