TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.02001953125,-0.05080656334757805,-0.0,0.11353643983602524,0,0
0.0,-0.0200042724609375,-0.17919407784938812,0.0,-0.07177264243364334,0,0
0.0,-0.0200042724609375,5.197862584793711e-09,0.0,0.01886140927672386,0,0
0.0,-0.0200042724609375,-0.13096070289611816,0.0,0.05245675891637802,0,0
0.0,-0.0200042724609375,0.2209140658378601,0.0,0.08848275244235992,0,0
0.016,-0.0200042724609375,0.44453001022338867,0.0,0.17804770171642303,0,0
0.016,-0.0200042724609375,0.21488790214061737,0.0,-0.10514488816261292,0,0
0.016,-0.0200042724609375,-0.3932477533817291,0.06400000303983688,-0.15750759840011597,0,0
0.016,-0.0200042724609375,-0.3099152445793152,0.06400000303983688,-0.12413041293621063,0,0
0.016,-0.0200042724609375,0.5750306248664856,0.06400000303983688,-0.06973925977945328,0,0
0.016,-0.0200042724609375,0.22099542617797852,0.06400000303983688,0.08851534128189087,0,0
0.031,-0.0200042724609375,0.12988248467445374,0.06400000303983688,0.05202185735106468,0,0
0.031,-0.0200042724609375,-0.04692104831337929,0.06400000303983688,-0.018783558160066605,0,0
0.031,-0.0200042724609375,0.13733042776584625,0.12399999797344208,0.05500498041510582,0,0
0.031,-0.0200042724609375,-1.2640398949770315e-08,0.12399999797344208,-5.062861241356131e-09,0,0
0.031,-0.0200042724609375,-0.08816657960414886,0.12399999797344208,-0.03531337529420853,0,0
0.031,-0.0200042724609375,-0.04328935965895653,0.12399999797344208,-0.017338695004582405,0,0
0.031,-0.0200042724609375,0.7465968728065491,0.12399999797344208,0.05299347639083862,0,0
0.047,-0.0200042724609375,-0.22046375274658203,0.12399999797344208,-0.08830238878726959,0,0
0.047,-0.019989013671875,0.1756298542022705,0.12399999797344208,0.07034505903720856,0,0
0.047,-0.019989013671875,0.0876615047454834,0.18799999356269836,0.03511108085513115,0,0
0.047,-0.019989013671875,0.3078781068325043,0.18799999356269836,0.0705425813794136,0,0
0.047,-0.019989013671875,0.26332348585128784,0.18799999356269836,0.1054690033197403,0,0
0.047,-0.019989013671875,0.1320406198501587,0.18799999356269836,0.07119293510913849,0,0
0.063,-0.019989013671875,0.44131866097450256,0.18799999356269836,0.1767614483833313,0,0
0.063,-0.019989013671875,0.04611917957663536,0.18799999356269836,0.01847212389111519,0,0
0.063,-0.019989013671875,0.04601161554455757,0.25200000405311584,0.018429040908813477,0,0
0.063,-0.019989013671875,0.086088627576828,0.25200000405311584,0.0505557581782341,0,0
0.063,-0.019989013671875,0.396244615316391,0.25200000405311584,0.15870793163776398,0,0
0.063,-0.019989013671875,0.4433808922767639,0.25200000405311584,0.17758743464946747,0,0
0.063,-0.019989013671875,0.04704190045595169,0.25200000405311584,0.018841702491044998,0,0
0.078,-0.019989013671875,-0.11612854897975922,0.25200000405311584,-0.046512991189956665,0,0
0.078,-0.019989013671875,0.7389907240867615,0.25200000405311584,0.2959880828857422,0,0
0.078,-0.019989013671875,-0.08569677919149399,0.31200000643730164,-0.034324146807193756,0,0
0.078,-0.0199737548828125,0.26463624835014343,0.31200000643730164,0.1059948056936264,0,0
0.078,-0.0199737548828125,0.31218940019607544,0.31200000643730164,0.12504127621650696,0,0
0.078,-0.0199737548828125,0.20750676095485687,0.31200000643730164,0.08311271667480469,0,0
0.078,-0.019989013671875,0.3966040015220642,0.31200000643730164,0.14018437266349792,0,0
0.094,-0.019989013671875,0.2176748365163803,0.31200000643730164,0.15888287127017975,0,0
0.094,-0.0199737548828125,0.2647794783115387,0.31200000643730164,0.10605217516422272,0,0
0.094,-0.0199737548828125,0.34911811351776123,0.37599998712539673,0.13983234763145447,0,0
0.094,-0.0199737548828125,0.39697790145874023,0.37599998712539673,0.07200485467910767,0,0
0.094,-0.0199737548828125,0.2650357782840729,0.37599998712539673,0.10615482926368713,0,0
0.094,-0.0199737548828125,0.31345880031585693,0.37599998712539673,0.12554970383644104,0,0
0.094,-0.0199737548828125,0.2265915721654892,0.37599998712539673,0.09075676649808884,0,0
0.094,-0.0199737548828125,0.5662040710449219,0.37599998712539673,0.22678183019161224,0,0
0.109,-0.0199737548828125,0.3977428078651428,0.37599998712539673,0.15930800139904022,0,0
0.109,-0.0199737548828125,0.43135207891464233,0.37599998712539673,0.17276951670646667,0,0
0.109,-0.0199737548828125,0.6637223362922668,0.4359999895095825,0.2658408284187317,0,0
0.109,-0.0199737548828125,0.48098182678222656,0.4359999895095825,0.19264774024486542,0,0
0.109,-0.01995849609375,0.6450154781341553,0.4359999895095825,0.25834816694259644,0,0
0.109,-0.01995849609375,0.7464278936386108,0.4359999895095825,0.2661783993244171,0,0
0.109,-0.01995849609375,0.4282022714614868,0.4359999895095825,0.17150792479515076,0,0
0.125,-0.01995849609375,0.5603736042976379,0.4359999895095825,0.22444653511047363,0,0
0.125,-0.01995849609375,0.34776362776756287,0.4359999895095825,0.17215846478939056,0,0
0.125,-0.01995849609375,0.6959627270698547,0.5,0.15960970520973206,0,0
0.125,-0.01995849609375,0.5317697525024414,0.5,0.03271771967411041,0,0
0.125,-0.01995849609375,0.3990747928619385,0.5,0.15984149277210236,0,0
0.125,-0.01995849609375,0.213758185505867,0.5,0.08561660349369049,0,0
0.125,-0.01995849609375,0.47962239384651184,0.5,0.19210325181484222,0,0
0.141,-0.01995849609375,0.45397475361824036,0.5,0.18183058500289917,0,0
0.141,-0.01995849609375,0.10734210908412933,0.5,0.042993754148483276,0,0
0.141,-0.01995849609375,0.6662325263023376,0.5640000104904175,0.266846239566803,0,0
