TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.03656005859375,0.17919538915157318,-0.0,0.07963506132364273,0,0
0.0,-0.0365447998046875,0.4221574664115906,0.0,0.06549014151096344,0,0
0.0,-0.0365447998046875,0.3302897810935974,0.0,0.13197818398475647,0,0
0.0,-0.036529541015625,0.09480167180299759,0.0,0.03788113594055176,0,0
0.0,-0.036529541015625,0.1460946798324585,0.0,0.08384745568037033,0,0
0.015,-0.0365142822265625,0.0730370432138443,0.0,0.008625920861959457,0,0
0.015,-0.0365142822265625,0.07372811436653137,0.0,-0.024064047262072563,0,0
0.015,-0.0364990234375,-0.11013223230838776,0.05999999865889549,-0.04400696977972984,0,0
0.015,-0.0364990234375,0.39187005162239075,0.05999999865889549,0.11212845146656036,0,0
0.015,-0.0364837646484375,0.3510828912258148,0.05999999865889549,0.14028675854206085,0,0
0.015,-0.0364837646484375,0.48068559169769287,0.05999999865889549,0.192073792219162,0,0
0.031,-0.0364837646484375,0.06660023331642151,0.05999999865889549,0.02661232277750969,0,0
0.031,-0.0364837646484375,0.2638152241706848,0.05999999865889549,0.09839075803756714,0,0
0.031,-0.036468505859375,0.20016728341579437,0.12399999797344208,0.07998344302177429,0,0
0.031,-0.036468505859375,0.39169037342071533,0.12399999797344208,0.1146652027964592,0,0
0.031,-0.036468505859375,-0.23893019556999207,0.12399999797344208,-0.01426284946501255,0,0
0.031,-0.036468505859375,0.1405779868364334,0.12399999797344208,0.05617257580161095,0,0
0.047,-0.036468505859375,-0.04422959312796593,0.12399999797344208,-0.017673393711447716,0,0
0.047,-0.036468505859375,0.246423602104187,0.12399999797344208,0.09846668690443039,0,0
0.047,-0.0364837646484375,0.4682641327381134,0.18799999356269836,0.18711039423942566,0,0
0.047,-0.036468505859375,0.05818090960383415,0.18799999356269836,0.023248102515935898,0,0
0.047,-0.0364837646484375,0.23161718249320984,0.18799999356269836,0.04048705846071243,0,0
0.047,-0.036468505859375,0.3104994595050812,0.18799999356269836,0.12712904810905457,0,0
0.062,-0.036468505859375,0.18473684787750244,0.18799999356269836,0.07381770759820938,0,0
0.062,-0.036468505859375,0.21427707374095917,0.18799999356269836,0.08562147617340088,0,0
0.062,-0.036468505859375,0.39138999581336975,0.24799999594688416,0.05981702357530594,0,0
0.062,-0.036468505859375,0.33769360184669495,0.24799999594688416,0.1349366307258606,0,0
0.062,-0.036468505859375,0.2652844488620758,0.24799999594688416,0.10600316524505615,0,0
0.062,-0.0364837646484375,0.14719754457473755,0.24799999594688416,0.05881763994693756,0,0
0.062,-0.036468505859375,-0.055841874331235886,0.24799999594688416,-0.018926579505205154,0,0
0.078,-0.036468505859375,0.27258020639419556,0.24799999594688416,0.00867337454110384,0,0
0.078,-0.036468505859375,0.3968062996864319,0.24799999594688416,0.1617417335510254,0,0
0.078,-0.036468505859375,0.30024248361587524,0.31200000643730164,0.11997179687023163,0,0
0.078,-0.036468505859375,0.2811661660671234,0.31200000643730164,0.11234922707080841,0,0
0.078,-0.036468505859375,-0.12443748861551285,0.31200000643730164,0.08706013858318329,0,0
0.078,-0.0364532470703125,0.2102341204881668,0.31200000643730164,0.07634542882442474,0,0
0.078,-0.036468505859375,0.163328617811203,0.31200000643730164,0.16445697844028473,0,0
0.094,-0.036468505859375,0.1850704848766327,0.31200000643730164,0.07395102083683014,0,0
0.094,-0.0364532470703125,0.022479886189103127,0.31200000643730164,0.008982580155134201,0,0
0.094,-0.0364532470703125,0.4549300968647003,0.37599998712539673,0.2394995391368866,0,0
0.094,-0.036468505859375,0.5064952969551086,0.37599998712539673,0.16201689839363098,0,0
0.094,-0.0364532470703125,0.1754220575094223,0.37599998712539673,0.015706118196249008,0,0
0.094,-0.0364532470703125,0.41103875637054443,0.37599998712539673,0.06991325318813324,0,0
0.094,-0.0364532470703125,0.3004593253135681,0.37599998712539673,0.11641638725996017,0,0
0.109,-0.0364532470703125,0.5086817145347595,0.37599998712539673,0.20326057076454163,0,0
0.109,-0.0364532470703125,0.4727385640144348,0.37599998712539673,0.18889831006526947,0,0
0.109,-0.0364532470703125,-0.007927455939352512,0.4359999895095825,-0.003167676506564021,0,0
0.109,-0.0364532470703125,0.5015383958816528,0.4359999895095825,0.20040622353553772,0,0
0.109,-0.0364532470703125,0.4451959729194641,0.4359999895095825,0.08557894080877304,0,0
0.109,-0.0364532470703125,0.5290976762771606,0.4359999895095825,0.06674198806285858,0,0
0.125,-0.03643798828125,0.42568811774253845,0.4359999895095825,0.1700977385044098,0,0
0.125,-0.03643798828125,0.5214101672172546,0.4359999895095825,0.06403175741434097,0,0
0.125,-0.03643798828125,0.38694068789482117,0.5,0.15461492538452148,0,0
0.125,-0.0364532470703125,0.6617503762245178,0.5,0.264424204826355,0,0
0.125,-0.03643798828125,0.48436927795410156,0.5,0.32985660433769226,0,0
0.125,-0.03643798828125,0.34009188413619995,0.5,0.09075857698917389,0,0
0.125,-0.03643798828125,0.5118815302848816,0.5,0.16219790279865265,0,0
0.14,-0.03643798828125,0.7562576532363892,0.5,0.12258753180503845,0,0
0.14,-0.03643798828125,0.38470274209976196,0.5,0.1537206768989563,0,0
0.14,-0.03643798828125,0.4037202000617981,0.5600000023841858,0.16131973266601562,0,0
0.14,-0.03643798828125,0.7433947920799255,0.5600000023841858,0.2970479130744934,0,0
0.14,-0.03643798828125,0.9168044328689575,0.5600000023841858,0.412736713886261,0,0
0.14,-0.0364227294921875,0.7496911883354187,0.5600000023841858,0.10756324976682663,0,0
0.14,-0.0364227294921875,0.3000168800354004,0.5600000023841858,0.11988164484500885,0,0
0.156,-0.0364227294921875,0.6996601819992065,0.5600000023841858,0.2795723080635071,0,0
0.156,-0.0364227294921875,0.6472811698913574,0.5600000023841858,0.20610326528549194,0,0
0.156,-0.036407470703125,0.5977413654327393,0.6240000128746033,0.2331223487854004,0,0
0.156,-0.036407470703125,0.4509912431240082,0.6240000128746033,0.2333545684814453,0,0
0.156,-0.036407470703125,0.5899727940559387,0.6240000128746033,0.23574309051036835,0,0
0.156,-0.036407470703125,0.5298101305961609,0.6240000128746033,0.2117031216621399,0,0
0.156,-0.0363922119140625,0.6433579325675964,0.6240000128746033,0.21068263053894043,0,0
0.172,-0.0363922119140625,0.36611834168434143,0.6240000128746033,0.14629466831684113,0,0
0.172,-0.0363922119140625,0.7434250712394714,0.6240000128746033,0.16076050698757172,0,0
0.172,-0.0363922119140625,0.8307815194129944,0.6880000233650208,0.33196619153022766,0,0
0.172,-0.0363922119140625,0.656663179397583,0.6880000233650208,0.2988027334213257,0,0
0.172,-0.036376953125,0.7221448421478271,0.6880000233650208,0.2885568141937256,0,0
0.172,-0.036376953125,0.4164856970310211,0.6880000233650208,0.4386900067329407,0,0
