TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0179290771484375,-0.24212881922721863,-0.0,-0.07017529010772705,0,0
0.0,-0.0179290771484375,0.39362430572509766,0.0,0.1550886631011963,0,0
0.0,-0.0179290771484375,-0.13776031136512756,0.0,-0.054277803748846054,0,0
0.0,-0.0179290771484375,0.010155720636248589,0.0,-0.04421914368867874,0,0
0.0,-0.0179290771484375,0.17092832922935486,0.0,0.06734605878591537,0,0
0.016,-0.0179290771484375,-0.1986997127532959,0.0,-0.07828803360462189,0,0
0.016,-0.0179290771484375,-0.31863686442375183,0.0,-0.16709423065185547,0,0
0.016,-0.0179290771484375,0.07474536448717117,0.06400000303983688,0.02944980375468731,0,0
0.016,-0.0179290771484375,-0.14149771630764008,0.06400000303983688,-0.10372503101825714,0,0
0.016,-0.0179290771484375,-0.03998950868844986,0.06400000303983688,-0.01575593464076519,0,0
0.016,-0.0179290771484375,-0.26343241333961487,0.06400000303983688,-0.10379283130168915,0,0
0.016,-0.0179290771484375,0.40439069271087646,0.06400000303983688,0.15933063626289368,0,0
0.031,-0.0179290771484375,0.1345527023077011,0.06400000303983688,0.05301399528980255,0,0
0.031,-0.0179290771484375,-0.12205858528614044,0.06400000303983688,-0.02640390768647194,0,0
0.031,-0.0179290771484375,0.1715487688779831,0.12399999797344208,0.06759051233530045,0,0
0.031,-0.0179290771484375,0.160955548286438,0.12399999797344208,0.06341676414012909,0,0
0.031,-0.0179290771484375,0.11457093805074692,0.12399999797344208,0.04514114558696747,0,0
0.031,-0.0179290771484375,-0.027936458587646484,0.12399999797344208,-0.01100701279938221,0,0
0.047,-0.0179290771484375,0.21299979090690613,0.12399999797344208,0.08392228186130524,0,0
0.047,-0.0179290771484375,0.17830511927604675,0.12399999797344208,0.14383409917354584,0,0
0.047,-0.0179290771484375,0.05247965827584267,0.18799999356269836,0.020677074790000916,0,0
0.047,-0.0179290771484375,0.17621640861034393,0.18799999356269836,0.06942956894636154,0,0
0.047,-0.017913818359375,0.24479994177818298,0.18799999356269836,-0.03645525500178337,0,0
0.047,-0.0179290771484375,0.3130081593990326,0.18799999356269836,0.12332575023174286,0,0
0.047,-0.017913818359375,-0.0888906717300415,0.18799999356269836,-0.035023078322410583,0,0
0.063,-0.017913818359375,-0.007068183738738298,0.18799999356269836,0.19399571418762207,0,0
0.063,-0.0179290771484375,0.07195506244897842,0.18799999356269836,-0.10961347073316574,0,0
0.063,-0.017913818359375,0.3637908697128296,0.25200000405311584,0.14333422482013702,0,0
0.063,-0.017913818359375,0.310176283121109,0.25200000405311584,0.18366879224777222,0,0
0.063,-0.017913818359375,0.41039514541625977,0.25200000405311584,0.12728002667427063,0,0
0.063,-0.017913818359375,0.29970425367355347,0.25200000405311584,0.1488746553659439,0,0
0.063,-0.017913818359375,0.27906692028045654,0.25200000405311584,0.10995285212993622,0,0
0.078,-0.017913818359375,0.32841500639915466,0.25200000405311584,0.12939608097076416,0,0
0.078,-0.017913818359375,0.05752066150307655,0.25200000405311584,0.2110668122768402,0,0
0.078,-0.017913818359375,0.6490166783332825,0.31200000643730164,0.25571370124816895,0,0
0.078,-0.0178985595703125,0.2934589684009552,0.31200000643730164,0.115623340010643,0,0
0.078,-0.0178985595703125,0.2618598937988281,0.31200000643730164,0.10317324846982956,0,0
0.078,-0.0178985595703125,0.2524592876434326,0.31200000643730164,0.099469393491745,0,0
0.078,-0.0178985595703125,0.22865799069404602,0.31200000643730164,0.14658400416374207,0,0
0.094,-0.0178985595703125,0.26265963912010193,0.31200000643730164,0.10348835587501526,0,0
0.094,-0.01788330078125,0.03163687512278557,0.31200000643730164,0.041111405938863754,0,0
0.094,-0.0178985595703125,0.1541435569524765,0.37599998712539673,0.060732826590538025,0,0
0.094,-0.0178985595703125,0.4043579399585724,0.37599998712539673,0.1593177318572998,0,0
0.094,-0.01788330078125,0.38967275619506836,0.37599998712539673,0.1535317301750183,0,0
0.094,-0.01788330078125,0.12457681447267532,0.37599998712539673,0.04908348247408867,0,0
0.094,-0.01788330078125,0.19390065968036652,0.37599998712539673,0.07639719545841217,0,0
0.11,-0.01788330078125,-0.04463957995176315,0.37599998712539673,-0.017588071525096893,0,0
0.11,-0.01788330078125,0.007335373666137457,0.37599998712539673,0.0028901498299092054,0,0
0.11,-0.01788330078125,0.1910010278224945,0.4399999976158142,0.07525473833084106,0,0
0.11,-0.01788330078125,0.3038577437400818,0.4399999976158142,0.11972048133611679,0,0
0.11,-0.01788330078125,0.20589010417461395,0.4399999976158142,0.0811210572719574,0,0
0.11,-0.01788330078125,0.3304896354675293,0.4399999976158142,0.13021348416805267,0,0
0.125,-0.01788330078125,0.196188285946846,0.4399999976158142,0.07729852199554443,0,0
0.125,-0.01788330078125,0.5822176933288574,0.4399999976158142,0.22939476370811462,0,0
0.125,-0.01788330078125,0.2542874813079834,0.5,0.10869543999433517,0,0
0.125,-0.01788330078125,0.22379182279109955,0.5,0.08817436546087265,0,0
0.125,-0.01788330078125,0.4059624671936035,0.5,0.16374391317367554,0,0
0.125,-0.01788330078125,0.23348477482795715,0.5,0.09199340641498566,0,0
0.125,-0.0178680419921875,0.1400940716266632,0.5,0.05519730597734451,0,0
0.125,-0.01788330078125,0.45469850301742554,0.5,0.1791519969701767,0,0
0.141,-0.0178680419921875,0.8136729001998901,0.5,0.32058852910995483,0,0
0.141,-0.0178680419921875,0.5048105120658875,0.5,0.19889622926712036,0,0
0.141,-0.017852783203125,0.11634310334920883,0.5640000104904175,0.04583938419818878,0,0
0.141,-0.017852783203125,0.7939642667770386,0.5640000104904175,0.3128232955932617,0,0
0.141,-0.017852783203125,0.8400835394859314,0.5640000104904175,0.2952343821525574,0,0
0.141,-0.017852783203125,1.0853935480117798,0.5640000104904175,0.41492101550102234,0,0
0.156,-0.0178375244140625,1.4082235097885132,0.5640000104904175,0.554842472076416,0,0
0.156,-0.017852783203125,0.46477600932121277,0.5640000104904175,0.18312254548072815,0,0
0.156,-0.017852783203125,1.0042147636413574,0.6240000128746033,0.12643270194530487,0,0
0.156,-0.017852783203125,1.0027068853378296,0.6240000128746033,-0.009514638222754002,0,0
0.156,-0.017852783203125,0.23014451563358307,0.6240000128746033,0.09067733585834503,0,0
0.156,-0.0178375244140625,0.9073059558868408,0.6240000128746033,0.35748013854026794,0,0
0.156,-0.0178375244140625,0.9758773446083069,0.6240000128746033,0.266049861907959,0,0
0.172,-0.017852783203125,0.6457112431526184,0.6240000128746033,0.25441133975982666,0,0
0.172,-0.017852783203125,0.6123858690261841,0.6240000128746033,0.01455688290297985,0,0
0.172,-0.017852783203125,0.9659055471420288,0.6880000233650208,0.15358087420463562,0,0
0.172,-0.0178375244140625,0.5618670582771301,0.6880000233650208,0.32165518403053284,0,0
