TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0334625244140625,-0.0929727852344513,-0.0,-0.03493158519268036,0,0
0.0,-0.0334625244140625,0.02053447812795639,0.0,-0.007712136022746563,0,0
0.0,-0.0334625244140625,-7.361977694131383e-09,0.0,-2.766030515743978e-09,0,0
0.0,-0.0334625244140625,0.11293800175189972,0.0,0.042432885617017746,0,0
0.016,-0.0334625244140625,0.020109111443161964,0.0,0.007555363234132528,0,0
0.016,-0.0334625244140625,0.24547791481018066,0.0,0.09223057329654694,0,0
0.016,-0.0334625244140625,3.0196587452735457e-09,0.06400000303983688,1.134541349756546e-09,0,0
0.016,-0.0334625244140625,0.019731836393475533,0.06400000303983688,0.007413614075630903,0,0
0.016,-0.0334625244140625,0.24535532295703888,0.06400000303983688,0.09218450635671616,0,0
0.031,-0.0334625244140625,-0.07273375242948532,0.06400000303983688,-0.027327407151460648,0,0
0.031,-0.0334625244140625,0.03860171139240265,0.06400000303983688,0.014503373764455318,0,0
0.031,-0.0334625244140625,0.0928303673863411,0.12399999797344208,0.03487807512283325,0,0
0.031,-0.0334625244140625,-0.26486992835998535,0.12399999797344208,-0.09951650351285934,0,0
0.031,-0.0334625244140625,0.776227593421936,0.12399999797344208,0.2916429936885834,0,0
0.047,-0.0334625244140625,-0.04001186788082123,0.12399999797344208,-0.015033195726573467,0,0
0.047,-0.0334625244140625,0.26584699749946594,0.12399999797344208,0.09988360852003098,0,0
0.047,-0.0334625244140625,-0.5515040755271912,0.18799999356269836,-0.2072102129459381,0,0
0.047,-0.033447265625,0.26655012369155884,0.18799999356269836,0.1001477837562561,0,0
0.047,-0.033447265625,0.11106330156326294,0.18799999356269836,0.24233344197273254,0,0
0.047,-0.033447265625,0.267553448677063,0.18799999356269836,-0.032842062413692474,0,0
0.047,-0.033447265625,0.2924993932247162,0.18799999356269836,0.10989740490913391,0,0
0.063,-0.033447265625,0.19703280925750732,0.18799999356269836,0.03267399221658707,0,0
0.063,-0.033447265625,0.15728987753391266,0.18799999356269836,0.05909670144319534,0,0
0.063,-0.0334320068359375,0.1871703565120697,0.25200000405311584,0.07032334804534912,0,0
0.063,-0.0334320068359375,-0.351638525724411,0.25200000405311584,-0.13211706280708313,0,0
0.063,-0.033416748046875,0.5138973593711853,0.25200000405311584,0.19308069348335266,0,0
0.078,-0.033416748046875,0.4846614599227905,0.25200000405311584,0.1820962280035019,0,0
0.078,-0.033416748046875,0.5754965543746948,0.31200000643730164,0.21622465550899506,0,0
0.078,-0.033416748046875,0.40884408354759216,0.31200000643730164,0.1536102443933487,0,0
0.078,-0.033416748046875,0.5461704134941101,0.31200000643730164,0.15388868749141693,0,0
0.078,-0.0334014892578125,-0.3075849711894989,0.31200000643730164,0.15453816950321198,0,0
0.094,-0.0334014892578125,0.5839719176292419,0.31200000643730164,0.2193569540977478,0,0
0.094,-0.0334014892578125,0.2736545205116272,0.31200000643730164,0.10281704366207123,0,0
