TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.00823974609375,0.17139330506324768,-0.0,0.06875249743461609,0,0
0.0,0.00823974609375,0.04258626699447632,0.0,0.017083004117012024,0,0
0.0,0.00823974609375,-0.15914921462535858,0.0,-0.06384092569351196,0,0
0.0,0.00823974609375,-0.13071398437023163,0.0,0.035624343901872635,0,0
0.015,0.0082550048828125,0.23224902153015137,0.0,0.09316408634185791,0,0
0.015,0.0082550048828125,-0.1586865335702896,0.0,-0.063655324280262,0,0
0.015,0.0082550048828125,0.07234302908182144,0.05999999865889549,-0.013258359394967556,0,0
0.015,0.0082550048828125,0.21240513026714325,0.05999999865889549,0.08520393818616867,0,0
0.015,0.0082550048828125,0.18953309953212738,0.05999999865889549,0.025072388350963593,0,0
0.015,0.0082550048828125,-0.05341978743672371,0.05999999865889549,-0.021428747102618217,0,0
0.031,0.0082550048828125,0.25213706493377686,0.05999999865889549,0.0110543854534626,0,0
0.031,0.0082550048828125,0.27801814675331116,0.05999999865889549,-0.03824535012245178,0,0
0.031,0.0082550048828125,0.5886105298995972,0.12399999797344208,0.09907063841819763,0,0
0.031,0.0082550048828125,0.05872723460197449,0.12399999797344208,0.023557770997285843,0,0
0.031,0.0082550048828125,0.1636800915002823,0.12399999797344208,-0.021222775802016258,0,0
0.031,0.0082550048828125,0.013974444940686226,0.12399999797344208,0.0056056915782392025,0,0
0.046,0.0082550048828125,0.38604575395584106,0.12399999797344208,0.11127801984548569,0,0
0.046,0.0082550048828125,0.1773339956998825,0.12399999797344208,0.07113554328680038,0,0
0.046,0.0082550048828125,-0.08520174026489258,0.18400000035762787,-0.031724438071250916,0,0
0.046,0.0082550048828125,-0.00937424972653389,0.18400000035762787,-0.0037603750824928284,0,0
0.046,0.0082550048828125,0.0354192890226841,0.18400000035762787,0.014208050444722176,0,0
0.046,0.0082550048828125,0.3777640461921692,0.18400000035762787,0.15153580904006958,0,0
0.062,0.0082550048828125,0.22684353590011597,0.18400000035762787,0.09099574387073517,0,0
0.062,0.0082550048828125,0.08017147332429886,0.18400000035762787,0.13060399889945984,0,0
0.062,0.0082550048828125,0.18906758725643158,0.24799999594688416,0.07584234327077866,0,0
0.062,0.0082550048828125,0.11515314877033234,0.24799999594688416,0.04619239270687103,0,0
0.062,0.0082550048828125,0.16532780230045319,0.24799999594688416,0.06631939113140106,0,0
0.062,0.0082550048828125,0.43444791436195374,0.24799999594688416,0.21039500832557678,0,0
0.062,0.0082550048828125,0.670716404914856,0.24799999594688416,0.17986810207366943,0,0
0.078,0.0082550048828125,0.40446987748146057,0.24799999594688416,0.16224855184555054,0,0
0.078,0.0082550048828125,0.3684437572956085,0.24799999594688416,0.04990452155470848,0,0
0.078,0.0082550048828125,0.1371886432170868,0.31200000643730164,0.05503168702125549,0,0
0.078,0.008270263671875,0.0040473067201673985,0.31200000643730164,0.0016235316870734096,0,0
0.078,0.0082550048828125,0.05154840648174286,0.31200000643730164,0.020678065717220306,0,0
0.078,0.0082550048828125,0.3535928428173065,0.31200000643730164,0.14183980226516724,0,0
0.093,0.008270263671875,0.23552851378917694,0.31200000643730164,0.09447962045669556,0,0
0.093,0.008270263671875,0.15179869532585144,0.31200000643730164,0.060892339795827866,0,0
0.093,0.008270263671875,0.053778160363435745,0.3720000088214874,0.16184362769126892,0,0
0.093,0.008270263671875,-0.012642525136470795,0.3720000088214874,0.12991921603679657,0,0
0.093,0.008270263671875,0.28816646337509155,0.3720000088214874,0.15135791897773743,0,0
0.093,0.008270263671875,0.6985874772071838,0.3720000088214874,0.2802305221557617,0,0
0.109,0.008270263671875,0.46793094277381897,0.3720000088214874,0.2394377589225769,0,0
0.109,0.008270263671875,0.18414568901062012,0.3720000088214874,0.07386797666549683,0,0
0.109,0.008270263671875,0.1772489696741104,0.4359999895095825,0.07110143452882767,0,0
0.109,0.008270263671875,0.9744271636009216,0.4359999895095825,0.3908805251121521,0,0
0.109,0.0082855224609375,0.4246952533721924,0.4359999895095825,0.1703617423772812,0,0
0.109,0.0082855224609375,0.3576035797595978,0.4359999895095825,0.2506757974624634,0,0
0.109,0.0082855224609375,0.5190623998641968,0.4359999895095825,0.20821605622768402,0,0
0.125,0.0082855224609375,0.414619117975235,0.4359999895095825,0.16631980240345,0,0
0.125,0.0082855224609375,0.4074554741382599,0.4359999895095825,0.03145795315504074,0,0
0.125,0.0082855224609375,0.5856059789657593,0.5,0.3208220601081848,0,0
0.125,0.00830078125,0.6730092763900757,0.5,0.21954268217086792,0,0
0.125,0.00830078125,0.3112209439277649,0.5,0.12484278529882431,0,0
0.125,0.00830078125,0.7254133820533752,0.5,0.2658061981201172,0,0
0.125,0.00830078125,0.39013147354125977,0.5,0.21102374792099,0,0
0.14,0.00830078125,0.16303764283657074,0.5,0.06540071964263916,0,0
0.14,0.00830078125,0.8953676223754883,0.5,0.35916668176651,0,0
0.14,0.00830078125,0.6025887131690979,0.5600000023841858,0.24172168970108032,0,0
0.14,0.00830078125,0.3809780776500702,0.5600000023841858,0.15282508730888367,0,0
0.14,0.0083160400390625,0.3580376207828522,0.5600000023841858,0.1436227709054947,0,0
0.14,0.0083160400390625,0.4917846918106079,0.5600000023841858,0.19727391004562378,0,0
0.156,0.00830078125,0.7301002740859985,0.5600000023841858,0.25542396306991577,0,0
