TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.009765625,-0.1307530403137207,-0.0,-0.002171362517401576,0,0
0.0,0.009765625,0.5291301608085632,0.0,0.2127728909254074,0,0
0.0,0.009765625,-0.09398383647203445,0.0,-0.07156947255134583,0,0
0.0,0.009765625,-0.18002954125404358,0.0,-0.07239316403865814,0,0
0.0,0.0097808837890625,-0.4531143605709076,0.0,-0.052395593374967575,0,0
0.016,0.009765625,-0.4002653658390045,0.0,-0.16095401346683502,0,0
0.016,0.0097808837890625,-0.3131544589996338,0.0,-0.12592512369155884,0,0
0.016,0.0097808837890625,0.03902271017432213,0.06400000303983688,0.06799378991127014,0,0
0.016,0.0097808837890625,-0.2597431540489197,0.06400000303983688,-0.0674554780125618,0,0
0.016,0.009796142578125,0.7807984352111816,0.06400000303983688,0.3139733076095581,0,0
0.016,0.009796142578125,-0.37641388177871704,0.06400000303983688,0.3028143644332886,0,0
0.032,0.009796142578125,0.5410497188568115,0.06400000303983688,0.11381997168064117,0,0
0.032,0.009796142578125,-0.56477290391922,0.06400000303983688,-0.2271054983139038,0,0
0.032,0.009796142578125,0.7395969033241272,0.12800000607967377,0.20757952332496643,0,0
0.032,0.0098114013671875,0.033243436366319656,0.12800000607967377,0.013367793522775173,0,0
0.032,0.0098114013671875,-0.06533558666706085,0.12800000607967377,-0.02627263031899929,0,0
0.032,0.009796142578125,-0.12876495718955994,0.12800000607967377,-0.05177874118089676,0,0
0.032,0.0098114013671875,-0.09753486514091492,0.12800000607967377,-6.04637184764556e-09,0,0
0.047,0.0098114013671875,1.0587512254714966,0.12800000607967377,0.4257431924343109,0,0
0.047,0.0098114013671875,0.3569861650466919,0.12800000607967377,0.14355066418647766,0,0
0.047,0.0098114013671875,0.6760174036026001,0.18799999356269836,0.2718389332294464,0,0
0.047,0.0098114013671875,0.6066691279411316,0.18799999356269836,0.24395272135734558,0,0
0.047,0.0098114013671875,0.06622247397899628,0.18799999356269836,0.026629267260432243,0,0
0.047,0.0098114013671875,-0.28816601634025574,0.18799999356269836,-0.11587681621313095,0,0
0.063,0.0098114013671875,0.12843237817287445,0.18799999356269836,0.051645003259181976,0,0
0.063,0.0098114013671875,-0.0954742580652237,0.18799999356269836,-0.10344594717025757,0,0
0.063,0.0098114013671875,-5.770957933748377e-09,0.25200000405311584,-2.3206077059967356e-09,0,0
0.063,0.0098114013671875,-0.03200880438089371,0.25200000405311584,-0.012871325016021729,0,0
0.063,0.009796142578125,0.9628331661224365,0.25200000405311584,0.38717278838157654,0,0
0.063,0.0098114013671875,0.5145174860954285,0.25200000405311584,0.5140315294265747,0,0
0.063,0.0098114013671875,0.3527630567550659,0.25200000405311584,0.141852468252182,0,0
0.079,0.0098114013671875,0.06593217700719833,0.25200000405311584,0.21876388788223267,0,0
0.079,0.0098114013671875,-0.3527742624282837,0.25200000405311584,-0.14185696840286255,0,0
