TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.0178985595703125,0.18029101192951202,-0.0,0.12088730931282043,0,0
0.0,-0.0178985595703125,0.13612063229084015,0.0,0.04749222844839096,0,0
0.0,-0.01788330078125,-0.09879667311906815,0.0,-0.03892606124281883,0,0
0.0,-0.0178985595703125,-0.18684732913970947,0.0,-0.07361817359924316,0,0
0.0,-0.01788330078125,-0.2522405683994293,0.0,-0.09938322752714157,0,0
0.015,-0.01788330078125,-0.15950988233089447,0.0,-0.06284716725349426,0,0
0.015,-0.01788330078125,-0.10032784938812256,0.0,-0.03952934592962265,0,0
0.015,-0.01788330078125,0.22732646763324738,0.05999999865889549,-0.019885994493961334,0,0
0.015,-0.01788330078125,-0.07823895663022995,0.05999999865889549,0.07987378537654877,0,0
0.015,-0.01788330078125,0.0569148063659668,0.05999999865889549,0.02242453210055828,0,0
0.031,-0.01788330078125,0.10468689352273941,0.05999999865889549,-0.010617248713970184,0,0
0.031,-0.0178985595703125,0.22807268798351288,0.05999999865889549,0.08986103534698486,0,0
0.031,-0.01788330078125,-0.07113364338874817,0.12399999797344208,-0.028026778250932693,0,0
0.031,-0.01788330078125,0.39681440591812134,0.12399999797344208,0.08006004989147186,0,0
0.031,-0.01788330078125,0.0768912211060524,0.12399999797344208,0.030295275151729584,0,0
0.031,-0.01788330078125,0.12822356820106506,0.12399999797344208,0.05052030831575394,0,0
0.031,-0.01788330078125,0.2955690920352936,0.12399999797344208,0.11645473539829254,0,0
0.047,-0.01788330078125,0.3596881031990051,0.12399999797344208,0.14171773195266724,0,0
0.047,-0.01788330078125,0.14235499501228333,0.12399999797344208,0.05608811601996422,0,0
0.047,-0.01788330078125,0.1174149438738823,0.18799999356269836,0.056362926959991455,0,0
0.047,-0.01788330078125,0.4469820261001587,0.18799999356269836,0.17611169815063477,0,0
0.047,-0.0178985595703125,0.5564339756965637,0.18799999356269836,0.21923595666885376,0,0
0.047,-0.01788330078125,0.219020277261734,0.18799999356269836,0.08629436790943146,0,0
0.062,-0.01788330078125,0.2417294830083847,0.18799999356269836,0.12583202123641968,0,0
0.062,-0.01788330078125,0.36236289143562317,0.18799999356269836,0.14277160167694092,0,0
0.062,-0.01788330078125,0.3526960015296936,0.24799999594688416,0.0598401241004467,0,0
0.062,-0.01788330078125,-0.005951523315161467,0.24799999594688416,-0.0023449105210602283,0,0
0.062,-0.01788330078125,0.03578130900859833,0.24799999594688416,0.01409789826720953,0,0
0.062,-0.01788330078125,0.07976312190294266,0.24799999594688416,0.0314268060028553,0,0
0.078,-0.01788330078125,-0.19017313420772552,0.24799999594688416,-0.07492854446172714,0,0
0.078,-0.01788330078125,0.12261383980512619,0.24799999594688416,0.2542228698730469,0,0
0.078,-0.01788330078125,-0.15276549756526947,0.31200000643730164,-0.0601898692548275,0,0
0.078,-0.01788330078125,0.20577843487262726,0.31200000643730164,0.01963653229176998,0,0
0.078,-0.0178680419921875,0.17907565832138062,0.31200000643730164,0.07055611908435822,0,0
0.078,-0.0178680419921875,0.10208878666162491,0.31200000643730164,0.04022315889596939,0,0
0.078,-0.0178680419921875,0.2332194596529007,0.31200000643730164,0.17340676486492157,0,0
0.094,-0.0178680419921875,0.22834551334381104,0.31200000643730164,0.13764256238937378,0,0
0.094,-0.0178680419921875,0.28384914994239807,0.31200000643730164,0.11183705180883408,0,0
0.094,-0.0178680419921875,0.17230753600597382,0.37599998712539673,0.06788946688175201,0,0
0.094,-0.0178680419921875,-0.04190882295370102,0.37599998712539673,0.14803090691566467,0,0
0.094,-0.017852783203125,0.36478978395462036,0.37599998712539673,0.14372780919075012,0,0
0.094,-0.017852783203125,0.17422129213809967,0.37599998712539673,0.0686434879899025,0,0
0.109,-0.017852783203125,0.10696743428707123,0.37599998712539673,0.04214535653591156,0,0
0.109,-0.017852783203125,0.1359800100326538,0.37599998712539673,0.018133172765374184,0,0
0.109,-0.0178375244140625,0.3588234484195709,0.4359999895095825,0.4361346364021301,0,0
0.109,-0.017852783203125,0.2200760543346405,0.4359999895095825,0.3564159572124481,0,0
0.109,-0.0178375244140625,0.7079759836196899,0.4359999895095825,0.3974077105522156,0,0
0.109,-0.017852783203125,0.7766245007514954,0.4359999895095825,0.30599141120910645,0,0
0.109,-0.0178375244140625,0.6602506041526794,0.4359999895095825,0.2601398825645447,0,0
0.125,-0.017852783203125,0.15584205090999603,0.4359999895095825,0.061402034014463425,0,0
0.125,-0.017852783203125,0.4607974886894226,0.4359999895095825,0.18155500292778015,0,0
0.125,-0.017852783203125,0.3444061577320099,0.5,0.1356966197490692,0,0
0.125,-0.0178375244140625,-0.042369190603494644,0.5,-0.016693534329533577,0,0
0.125,-0.017852783203125,0.21700261533260345,0.5,0.08549940586090088,0,0
0.125,-0.017852783203125,0.3120689392089844,0.5,0.12295570969581604,0,0
0.125,-0.017852783203125,0.19913893938064575,0.5,0.07846108824014664,0,0
0.14,-0.017852783203125,0.48681753873825073,0.5,0.19180695712566376,0,0
0.14,-0.017852783203125,0.858733057975769,0.5,0.3383423089981079,0,0
0.14,-0.0178375244140625,0.4231935739517212,0.5600000023841858,0.2404506504535675,0,0
0.14,-0.017852783203125,1.1747570037841797,0.5600000023841858,0.4628562927246094,0,0
0.14,-0.017852783203125,1.0570945739746094,0.5600000023841858,0.41649705171585083,0,0
0.14,-0.017852783203125,-0.004272925201803446,0.5600000023841858,0.10575952380895615,0,0
0.156,-0.017852783203125,0.7571849822998047,0.5600000023841858,0.29833218455314636,0,0
0.156,-0.0178375244140625,1.0386662483215332,0.5600000023841858,0.11813923716545105,0,0
0.156,-0.017852783203125,0.5271671414375305,0.6240000128746033,0.20770476758480072,0,0
0.156,-0.0178375244140625,0.26875314116477966,0.6240000128746033,0.1058892011642456,0,0
0.156,-0.0178375244140625,0.5409478545188904,0.6240000128746033,0.21313437819480896,0,0
0.156,-0.017852783203125,-0.027421748265624046,0.6240000128746033,-0.010804216377437115,0,0
0.156,-0.017852783203125,0.5140764117240906,0.6240000128746033,0.35283029079437256,0,0
0.172,-0.0178375244140625,-0.18600289523601532,0.6240000128746033,-0.07328546047210693,0,0
0.172,-0.017852783203125,0.47732216119766235,0.6240000128746033,0.18806575238704681,0,0
0.172,-0.017852783203125,0.8507320880889893,0.6880000233650208,0.33518990874290466,0,0
0.172,-0.0178375244140625,1.1010640859603882,0.6880000233650208,0.4338211417198181,0,0
0.172,-0.017852783203125,0.6693302989006042,0.6880000233650208,0.26371729373931885,0,0
0.172,-0.017852783203125,1.038015365600586,0.6880000233650208,0.4089798629283905,0,0
0.172,-0.0178375244140625,0.7651777267456055,0.6880000233650208,-0.02944331429898739,0,0
0.187,-0.0178375244140625,1.7312719821929932,0.6880000233650208,0.682124137878418,0,0
0.187,-0.017852783203125,0.33580756187438965,0.6880000233650208,0.13253945112228394,0,0
0.187,-0.017852783203125,0.5561525821685791,0.7480000257492065,0.21912507712841034,0,0
0.187,-0.0178375244140625,1.0951910018920898,0.7480000257492065,0.4315071702003479,0,0
0.187,-0.017852783203125,0.3777867257595062,0.7480000257492065,0.1959516406059265,0,0
0.187,-0.017852783203125,0.8422017097473145,0.7480000257492065,0.4308792054653168,0,0
0.203,-0.0178375244140625,0.9497394561767578,0.7480000257492065,0.3741990029811859,0,0
0.203,-0.0178375244140625,0.626471221446991,0.7480000257492065,0.2468307465314865,0,0
0.203,-0.0178375244140625,0.7936161756515503,0.8119999766349792,0.31268614530563354,0,0
0.203,-0.0178375244140625,0.5827338099479675,0.8119999766349792,0.22959813475608826,0,0
0.203,-0.017852783203125,1.7519034147262573,0.8119999766349792,0.7236843109130859,0,0
0.203,-0.0178375244140625,0.8956891894340515,0.8119999766349792,0.3529030978679657,0,0
0.203,-0.017852783203125,0.8138673305511475,0.8119999766349792,0.27331575751304626,0,0
0.219,-0.017852783203125,0.485289603471756,0.8119999766349792,0.1912049502134323,0,0
0.219,-0.0178375244140625,0.9032770991325378,0.8119999766349792,0.35589271783828735,0,0
0.219,-0.017852783203125,0.9939349889755249,0.8759999871253967,0.4015321135520935,0,0
0.219,-0.0178375244140625,0.8146617412567139,0.8759999871253967,0.3209781348705292,0,0
0.219,-0.0178375244140625,0.5540981888771057,0.8759999871253967,0.21831564605236053,0,0
0.219,-0.0178375244140625,0.8220099210739136,0.8759999871253967,0.3238733410835266,0,0
0.234,-0.0178375244140625,0.6795703172683716,0.8759999871253967,0.26775187253952026,0,0
0.234,-0.017852783203125,0.8732859492301941,0.8759999871253967,0.34407615661621094,0,0
0.234,-0.0178375244140625,0.5209017395973206,0.9359999895095825,0.47309622168540955,0,0
0.234,-0.0178375244140625,1.0051685571670532,0.9359999895095825,0.39603811502456665,0,0
0.234,-0.0178375244140625,0.7492894530296326,0.9359999895095825,0.29522135853767395,0,0
0.234,-0.0178375244140625,1.7332909107208252,0.9359999895095825,0.5868759155273438,0,0
0.234,-0.0178375244140625,0.28038105368614197,0.9359999895095825,0.5905029773712158,0,0
0.25,-0.0178375244140625,1.7979342937469482,0.9359999895095825,0.8030523657798767,0,0
