TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0041961669921875,-0.13573221862316132,-0.0,-0.050997089594602585,0,0
0.0,0.0041961669921875,0.10756570100784302,0.0,0.040414415299892426,0,0
0.0,0.0041961669921875,0.0804734155535698,0.0,0.03023534081876278,0,0
0.0,0.00421142578125,0.05024275183677673,0.0,0.018877126276493073,0,0
0.0,0.00421142578125,0.0,0.0,0.0,0,0
0.016,0.00421142578125,0.18102559447288513,0.0,-0.03262723237276077,0,0
0.016,0.0042266845703125,-0.38122880458831787,0.0,-0.14323467016220093,0,0
0.016,0.0042266845703125,0.265926718711853,0.06400000303983688,0.09991355985403061,0,0
0.016,0.0042266845703125,0.17520013451576233,0.06400000303983688,0.065825916826725,0,0
0.016,0.004241943359375,0.15125598013401031,0.06400000303983688,0.056829653680324554,0,0
0.016,0.004241943359375,-0.09521635621786118,0.06400000303983688,-0.035774536430835724,0,0
0.031,0.004241943359375,-0.35978031158447266,0.06400000303983688,0.042839840054512024,0,0
0.031,0.004241943359375,0.14734220504760742,0.06400000303983688,0.05535917729139328,0,0
0.031,0.0042572021484375,0.290155827999115,0.12399999797344208,0.04901505261659622,0,0
0.031,0.0042572021484375,-1.579429032005919e-08,0.12399999797344208,0.13649296760559082,0,0
0.031,0.0042724609375,0.3884076476097107,0.12399999797344208,0.1459318995475769,0,0
0.031,0.0042724609375,0.13879916071891785,0.12399999797344208,0.052149396389722824,0,0
0.047,0.0042724609375,0.24691101908683777,0.12399999797344208,0.09276901185512543,0,0
0.047,0.0042877197265625,-0.007645349483937025,0.12399999797344208,-0.0028724984731525183,0,0
0.047,0.0042724609375,-0.12796978652477264,0.18799999356269836,0.1409289836883545,0,0
0.047,0.0042877197265625,0.506856381893158,0.18799999356269836,0.14054271578788757,0,0
0.047,0.004302978515625,-0.12160099297761917,0.18799999356269836,0.044084735214710236,0,0
0.047,0.004302978515625,0.00872258935123682,0.18799999356269836,0.003277237294241786,0,0
0.047,0.004302978515625,0.37281274795532227,0.18799999356269836,0.14007261395454407,0,0
0.063,0.004302978515625,-0.12451579421758652,0.18799999356269836,-0.04678287357091904,0,0
0.063,0.0043182373046875,0.12508919835090637,0.18799999356269836,0.046998314559459686,0,0
0.063,0.0043182373046875,0.614896297454834,0.25200000405311584,0.23102784156799316,0,0
0.063,0.00433349609375,0.1223667711019516,0.25200000405311584,0.045975446701049805,0,0
0.063,0.00433349609375,0.24736636877059937,0.25200000405311584,0.09294009208679199,0,0
0.063,0.00433349609375,0.2473899871110916,0.25200000405311584,0.09294896572828293,0,0
0.078,0.0043487548828125,0.367021769285202,0.25200000405311584,0.1378968358039856,0,0
0.078,0.0043487548828125,0.12763448059558868,0.25200000405311584,0.04795461893081665,0,0
0.078,0.004364013671875,0.36474987864494324,0.31200000643730164,0.13704323768615723,0,0
0.078,0.004364013671875,0.4694267809391022,0.31200000643730164,0.17637227475643158,0,0
0.078,0.0043792724609375,0.1586488038301468,0.31200000643730164,0.05960727483034134,0,0
0.078,0.0043792724609375,0.23158781230449677,0.31200000643730164,0.08701179921627045,0,0
0.078,0.00439453125,0.16937434673309326,0.31200000643730164,0.06363705545663834,0,0
0.094,0.00439453125,0.35810524225234985,0.31200000643730164,0.13454672694206238,0,0
0.094,0.00439453125,0.3358301818370819,0.31200000643730164,0.17612414062023163,0,0
0.094,0.0044097900390625,0.222897008061409,0.37599998712539673,0.08374650776386261,0,0
0.094,0.0044097900390625,0.40232053399086,0.37599998712539673,0.15115922689437866,0,0
0.094,0.0044097900390625,0.1711093783378601,0.37599998712539673,0.1786251962184906,0,0
0.094,0.0044097900390625,0.34235891699790955,0.37599998712539673,0.08765941113233566,0,0
0.094,0.004425048828125,0.5389823317527771,0.37599998712539673,0.20250557363033295,0,0
0.109,0.0044403076171875,0.3489476442337036,0.37599998712539673,0.13110604882240295,0,0
0.109,0.0044403076171875,0.16587534546852112,0.37599998712539673,0.06232241913676262,0,0
0.109,0.0044403076171875,1.0917314291000366,0.4359999895095825,0.4101836085319519,0,0
0.109,0.00445556640625,0.13717244565486908,0.4359999895095825,0.05153821408748627,0,0
0.109,0.00445556640625,0.23970574140548706,0.4359999895095825,0.09006185829639435,0,0
0.109,0.0044708251953125,0.2673630714416504,0.4359999895095825,0.07944285124540329,0,0
0.109,0.0044708251953125,1.2693824768066406,0.4359999895095825,0.4769303798675537,0,0
0.125,0.004486083984375,0.2379155158996582,0.4359999895095825,0.11165793985128403,0,0
0.125,0.004486083984375,1.3093469142913818,0.4359999895095825,0.491945743560791,0,0
0.125,0.0045013427734375,0.33186274766921997,0.5,0.12468694150447845,0,0
0.125,0.0045013427734375,0.47563374042510986,0.5,0.17870435118675232,0,0
0.125,0.0045166015625,0.563059389591217,0.5,0.21155177056789398,0,0
0.125,0.0045166015625,0.6550795435905457,0.5,-0.08763080090284348,0,0
0.125,0.0045318603515625,0.5135070085525513,0.5,0.1929340362548828,0,0
0.141,0.0045318603515625,0.1925378143787384,0.5,0.0723399966955185,0,0
0.141,0.004547119140625,0.6539090275764465,0.5,0.2456856369972229,0,0
0.141,0.004547119140625,0.5969781279563904,0.5640000104904175,0.22429566085338593,0,0
0.141,0.0045623779296875,0.6271572113037109,0.5640000104904175,0.3425022065639496,0,0
