TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.009124755859375,-0.09148324280977249,-0.0,-0.010918053798377514,0,0
0.0,0.009124755859375,0.00034743465948849916,0.0,-0.008516031317412853,0,0
0.0,0.009124755859375,-0.1334342509508133,0.0,-0.0535256527364254,0,0
0.0,0.009124755859375,-0.04659227654337883,0.0,-0.018689969554543495,0,0
0.0,0.009124755859375,-0.4006609320640564,0.0,-0.06358282268047333,0,0
0.015,0.009124755859375,-0.13509030640125275,0.0,-0.05418996140360832,0,0
0.015,0.009124755859375,-0.28362664580345154,0.0,-0.1137736439704895,0,0
0.015,0.009124755859375,-0.1563604772090912,0.05999999865889549,-0.025907378643751144,0,0
0.015,0.009124755859375,0.3807196319103241,0.05999999865889549,0.15272140502929688,0,0
0.015,0.009124755859375,-0.061095334589481354,0.05999999865889549,0.05233291536569595,0,0
0.015,0.009124755859375,-0.057133954018354416,0.05999999865889549,-0.022918645292520523,0,0
0.031,0.009124755859375,0.18767184019088745,0.05999999865889549,0.07528245449066162,0,0
0.031,0.009124755859375,0.2305666208267212,0.05999999865889549,0.09248921275138855,0,0
0.031,0.009124755859375,0.11634263396263123,0.12399999797344208,0.04666954278945923,0,0
0.031,0.009124755859375,0.2126225233078003,0.12399999797344208,0.08529113978147507,0,0
0.031,0.009124755859375,0.3034217357635498,0.12399999797344208,0.12171422690153122,0,0
0.031,0.009124755859375,0.3132062256336212,0.12399999797344208,0.1256391704082489,0,0
0.046,0.0091400146484375,-0.09373801946640015,0.12399999797344208,-0.037601955235004425,0,0
0.046,0.009124755859375,0.39168640971183777,0.12399999797344208,0.15712061524391174,0,0
0.046,0.0091400146484375,0.09510555118322372,0.18400000035762787,0.03815052658319473,0,0
0.046,0.0091400146484375,0.22226162254810333,0.18400000035762787,0.08915775269269943,0,0
0.046,0.0091400146484375,0.16388007998466492,0.18400000035762787,0.06573865562677383,0,0
0.046,0.0091400146484375,-0.05664253979921341,0.18400000035762787,0.07308262586593628,0,0
0.062,0.0091400146484375,0.3391961455345154,0.18400000035762787,0.13606472313404083,0,0
0.062,0.0091552734375,0.08584852516651154,0.18400000035762787,0.03443717211484909,0,0
0.062,0.0091552734375,0.2685494124889374,0.24799999594688416,0.1077255830168724,0,0
0.062,0.0091552734375,0.17906221747398376,0.24799999594688416,0.07182879745960236,0,0
0.062,0.0091705322265625,-0.020550277084112167,0.24799999594688416,-0.00824351329356432,0,0
0.062,0.0091705322265625,0.3979082703590393,0.24799999594688416,0.10972845554351807,0,0
0.062,0.0091705322265625,-0.06668093800544739,0.24799999594688416,0.05791187286376953,0,0
0.078,0.009185791015625,0.1204797551035881,0.24799999594688416,0.03784855455160141,0,0
0.078,0.009185791015625,-0.21646229922771454,0.24799999594688416,-0.0668531209230423,0,0
0.078,0.009185791015625,0.25483304262161255,0.31200000643730164,0.1919039785861969,0,0
0.078,0.009185791015625,0.3037874102592468,0.31200000643730164,0.07003051042556763,0,0
0.078,0.009185791015625,0.29676198959350586,0.31200000643730164,0.11904273927211761,0,0
0.078,0.0092010498046875,0.48876461386680603,0.31200000643730164,0.19606244564056396,0,0
0.078,0.0092010498046875,0.423584520816803,0.31200000643730164,0.16991618275642395,0,0
0.093,0.0092010498046875,0.32814186811447144,0.31200000643730164,0.3070394694805145,0,0
0.093,0.0092010498046875,0.1625182330608368,0.31200000643730164,0.1271345019340515,0,0
0.093,0.0092010498046875,0.17555281519889832,0.3720000088214874,0.07042104005813599,0,0
0.093,0.0092010498046875,0.29654461145401,0.3720000088214874,0.11895554512739182,0,0
0.093,0.0092010498046875,0.4690879285335541,0.3720000088214874,0.006188433151692152,0,0
0.093,0.0092010498046875,0.47417888045310974,0.3720000088214874,0.24566388130187988,0,0
0.093,0.0092010498046875,0.3661353290081024,0.3720000088214874,0.14687108993530273,0,0
0.109,0.0092010498046875,0.23152081668376923,0.3720000088214874,0.09287197887897491,0,0
0.109,0.009185791015625,0.5422817468643188,0.3720000088214874,0.18275058269500732,0,0
0.109,0.0092010498046875,0.5034952163696289,0.4359999895095825,0.20197145640850067,0,0
0.109,0.0092010498046875,0.2263839691877365,0.4359999895095825,0.10272397100925446,0,0
0.109,0.009185791015625,0.7724065780639648,0.4359999895095825,0.30984222888946533,0,0
0.109,0.0092010498046875,0.2441575974225998,0.4359999895095825,0.23866593837738037,0,0
0.125,0.0092010498046875,0.47971880435943604,0.4359999895095825,0.1364113837480545,0,0
0.125,0.0092010498046875,0.5320529937744141,0.4359999895095825,0.16421009600162506,0,0
0.125,0.0092010498046875,0.5915012955665588,0.5,0.22281090915203094,0,0
0.125,0.0092010498046875,0.2732509970664978,0.5,0.10961157083511353,0,0
0.125,0.0092010498046875,0.21340397000312805,0.5,0.08560460805892944,0,0
0.125,0.0092010498046875,0.6360450387001038,0.5,0.25514233112335205,0,0
0.125,0.0092010498046875,0.6462581157684326,0.5,0.05041622370481491,0,0
0.14,0.00921630859375,0.6965034008026123,0.5,0.16890543699264526,0,0
0.14,0.0092010498046875,1.0065548419952393,0.5,0.2197144478559494,0,0
0.14,0.0092010498046875,0.7525230050086975,0.5600000023841858,0.30186617374420166,0,0
0.14,0.00921630859375,0.6576160788536072,0.5600000023841858,0.26379531621932983,0,0
0.14,0.00921630859375,0.532545804977417,0.5600000023841858,0.2136247605085373,0,0
0.14,0.00921630859375,0.36363258957862854,0.5600000023841858,0.32479822635650635,0,0
0.14,0.00921630859375,0.5213867425918579,0.5600000023841858,0.2873442769050598,0,0
0.156,0.00921630859375,0.6984874606132507,0.5600000023841858,0.2801904082298279,0,0
0.156,0.00921630859375,0.6763007640838623,0.5600000023841858,0.16978833079338074,0,0
0.156,0.00921630859375,0.47888854146003723,0.6240000128746033,0.11618642508983612,0,0
0.156,0.00921630859375,0.6333174109458923,0.6240000128746033,0.3140988349914551,0,0
0.156,0.0092315673828125,0.2781272828578949,0.6240000128746033,0.11156763881444931,0,0
0.156,0.0092315673828125,0.46121296286582947,0.6240000128746033,0.1850104033946991,0,0
0.156,0.0092315673828125,0.6162537932395935,0.6240000128746033,0.2472032904624939,0,0
0.171,0.0092315673828125,0.7047176361083984,0.6240000128746033,0.28268957138061523,0,0
0.171,0.0092315673828125,0.4074100852012634,0.6240000128746033,0.16342799365520477,0,0
0.171,0.0092315673828125,0.530971348285675,0.6840000152587891,0.21299320459365845,0,0
0.171,0.009246826171875,0.6954846382141113,0.6840000152587891,0.30854904651641846,0,0
0.171,0.009246826171875,0.39963963627815247,0.6840000152587891,0.16031095385551453,0,0
0.171,0.009246826171875,0.6963304877281189,0.6840000152587891,0.24418364465236664,0,0
0.171,0.009246826171875,0.704764723777771,0.6840000152587891,0.17244473099708557,0,0
0.187,0.009246826171875,0.9423059225082397,0.6840000152587891,0.4171205759048462,0,0
0.187,0.0092620849609375,0.7039568424224854,0.6840000152587891,0.28238439559936523,0,0
0.187,0.0092620849609375,0.6683860421180725,0.7480000257492065,0.2681155800819397,0,0
0.187,0.0092620849609375,0.39311257004737854,0.7480000257492065,0.15769270062446594,0,0
0.187,0.0092620849609375,0.6427336931228638,0.7480000257492065,0.3357725739479065,0,0
0.187,0.0092620849609375,0.8106006383895874,0.7480000257492065,0.3251633644104004,0,0
0.187,0.00927734375,0.5584672093391418,0.7480000257492065,0.22402286529541016,0,0
0.203,0.00927734375,0.713175356388092,0.7480000257492065,0.28608229756355286,0,0
0.203,0.00927734375,0.5919943451881409,0.7480000257492065,0.23163631558418274,0,0
0.203,0.00927734375,0.7065545916557312,0.8119999766349792,0.313059538602829,0,0
0.203,0.0092926025390625,1.1942583322525024,0.8119999766349792,0.4534376859664917,0,0
0.203,0.0092926025390625,0.847517728805542,0.8119999766349792,0.33997225761413574,0,0
0.203,0.009307861328125,1.0001975297927856,0.8119999766349792,0.401218056678772,0,0
0.203,0.009307861328125,0.7460324168205261,0.8119999766349792,0.3267017602920532,0,0
0.218,0.009307861328125,0.42726534605026245,0.8119999766349792,0.17139270901679993,0,0
0.218,0.0093231201171875,0.7887561321258545,0.8119999766349792,0.3164006769657135,0,0
0.218,0.00933837890625,1.003842830657959,0.871999979019165,0.40268027782440186,0,0
0.218,0.00933837890625,0.8948808908462524,0.871999979019165,0.3589714467525482,0,0
0.218,0.00933837890625,0.9227083325386047,0.871999979019165,0.3701341152191162,0,0
0.218,0.0093536376953125,0.778826117515564,0.871999979019165,0.3124173581600189,0,0
0.234,0.0093536376953125,0.45982277393341064,0.871999979019165,0.18445274233818054,0,0
0.234,0.009368896484375,0.5416064858436584,0.871999979019165,0.21725937724113464,0,0
0.234,0.009368896484375,0.9542627930641174,0.9359999895095825,0.43131279945373535,0,0
0.234,0.0093841552734375,1.0399917364120483,0.9359999895095825,0.41718101501464844,0,0
0.234,0.0093994140625,0.9506813287734985,0.9359999895095825,0.3782287538051605,0,0
0.234,0.0094146728515625,1.0407278537750244,0.9359999895095825,0.321382075548172,0,0
0.25,0.009429931640625,0.748891294002533,0.9359999895095825,0.30040934681892395,0,0
0.25,0.0094451904296875,1.2941797971725464,0.9359999895095825,0.42317885160446167,0,0
0.25,0.00946044921875,0.8185024261474609,1.0,0.3283330798149109,0,0
0.25,0.009490966796875,1.0985991954803467,1.0,0.5980883836746216,0,0
0.25,0.0095062255859375,0.8444168567657471,1.0,0.3387283682823181,0,0
0.25,0.009521484375,0.9036440849304199,1.0,0.4017818868160248,0,0
0.25,0.009552001953125,0.887450098991394,1.0,0.3559906482696533,0,0
0.265,0.00958251953125,0.7534692883491516,1.0,0.30224576592445374,0,0
0.265,0.0095977783203125,0.738311767578125,1.0,0.34951624274253845,0,0
0.265,0.0096282958984375,1.1498416662216187,1.059999942779541,0.4612461030483246,0,0
0.265,0.009674072265625,0.7540528774261475,1.059999942779541,0.3024798631668091,0,0
0.265,0.0097198486328125,0.2758764922618866,1.059999942779541,0.11066475510597229,0,0
0.265,0.0097503662109375,0.7662138342857361,1.059999942779541,0.3073580861091614,0,0
0.265,0.0097808837890625,1.223469614982605,1.059999942779541,0.49078112840652466,0,0
0.265,0.0098114013671875,1.0749095678329468,1.059999942779541,0.3774552047252655,0,0
0.281,0.009857177734375,0.999143123626709,1.059999942779541,0.5748255252838135,0,0
0.281,0.0098876953125,0.9609927535057068,1.059999942779541,0.3854914605617523,0,0
0.281,0.009918212890625,1.2705045938491821,1.1239999532699585,0.4521412253379822,0,0
0.281,0.0099639892578125,0.5392826795578003,1.1239999532699585,0.21632719039916992,0,0
0.281,0.0099945068359375,1.099035620689392,1.1239999532699585,0.44086581468582153,0,0
0.281,0.0100250244140625,1.1691243648529053,1.1239999532699585,0.4595741033554077,0,0
0.296,0.0100555419921875,1.7223113775253296,1.1239999532699585,0.5958085656166077,0,0
0.296,0.0100860595703125,1.779098391532898,1.1239999532699585,0.7136653661727905,0,0
0.296,0.0101165771484375,1.7371342182159424,1.184000015258789,0.6968318819999695,0,0
0.296,0.0101470947265625,1.2915161848068237,1.184000015258789,0.576413631439209,0,0
0.296,0.01019287109375,1.5531593561172485,1.184000015258789,0.6230324506759644,0,0
0.296,0.010223388671875,1.7096079587936401,1.184000015258789,0.6509924530982971,0,0
0.296,0.01025390625,1.4025250673294067,1.184000015258789,0.5408518314361572,0,0
0.312,0.0102996826171875,0.7066248655319214,1.184000015258789,0.28345465660095215,0,0
0.312,0.0103302001953125,0.21252162754535675,1.184000015258789,0.1519954651594162,0,0
0.312,0.0103607177734375,0.5242258310317993,1.2480000257492065,0.21028730273246765,0,0
0.312,0.0103759765625,1.4462909698486328,1.2480000257492065,0.3648613691329956,0,0
0.312,0.010406494140625,1.6211611032485962,1.2480000257492065,0.6920551061630249,0,0
0.312,0.0104217529296875,1.5378636121749878,1.2480000257492065,0.6168967485427856,0,0
0.312,0.01043701171875,1.496469259262085,1.2480000257492065,0.6277759075164795,0,0
0.328,0.01043701171875,1.3415648937225342,1.2480000257492065,0.534946084022522,0,0
0.328,0.01043701171875,1.9038530588150024,1.2480000257492065,0.7460311651229858,0,0
0.328,0.0104522705078125,1.4180907011032104,1.312000036239624,0.6329457759857178,0,0
0.328,0.0104522705078125,1.5765902996063232,1.312000036239624,0.6324315071105957,0,0
0.328,0.0104522705078125,1.6346957683563232,1.312000036239624,0.6557399034500122,0,0
0.328,0.01043701171875,1.7708501815795898,1.312000036239624,0.5428435802459717,0,0
0.328,0.01043701171875,1.5211557149887085,1.312000036239624,0.6101945638656616,0,0
0.343,0.01043701171875,1.137373924255371,1.312000036239624,0.4562447965145111,0,0
0.343,0.0104217529296875,1.4350613355636597,1.312000036239624,0.5756587386131287,0,0
0.343,0.0104217529296875,1.2473276853561401,1.371999979019165,0.5069288015365601,0,0
0.343,0.010406494140625,1.4078834056854248,1.371999979019165,0.5647566318511963,0,0
0.343,0.010406494140625,1.4275485277175903,1.371999979019165,0.6265043020248413,0,0
0.343,0.010406494140625,1.145235538482666,1.371999979019165,0.45939838886260986,0,0
