TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0296478271484375,0.17105050384998322,-0.0,0.0673941969871521,0,0
0.0,0.0296478271484375,0.05761658027768135,0.0,0.08180561661720276,0,0
0.0,0.0296630859375,0.04663882404565811,0.0,0.018375776708126068,0,0
0.0,0.0296630859375,0.1915210634469986,0.0,-0.008114214986562729,0,0
0.015,0.0296630859375,-0.057556215673685074,0.0,-0.02267724834382534,0,0
0.015,0.0296630859375,-0.14111246168613434,0.0,-0.08874937146902084,0,0
0.015,0.0296630859375,-0.07745404541492462,0.05999999865889549,0.099022775888443,0,0
0.015,0.0296630859375,-0.15479934215545654,0.05999999865889549,-0.060991205275058746,0,0
0.015,0.0296630859375,0.20252564549446106,0.05999999865889549,0.0797954574227333,0,0
0.015,0.0296630859375,0.3364015221595764,0.05999999865889549,0.13254278898239136,0,0
0.015,0.0296630859375,0.37301701307296753,0.05999999865889549,0.14696934819221497,0,0
0.031,0.0296630859375,0.2496088147163391,0.05999999865889549,0.09834630787372589,0,0
0.031,0.0296630859375,0.32224494218826294,0.05999999865889549,0.12696506083011627,0,0
0.031,0.0296630859375,-0.12286795675754547,0.12399999797344208,0.08740998804569244,0,0
0.031,0.0296630859375,0.19796229898929596,0.12399999797344208,0.17969399690628052,0,0
0.031,0.0296630859375,-0.005640033166855574,0.12399999797344208,-0.0022221829276531935,0,0
0.031,0.0296630859375,0.2144993096590042,0.12399999797344208,0.0845130980014801,0,0
0.047,0.0296630859375,0.030081283301115036,0.12399999797344208,0.011852077208459377,0,0
0.047,0.0296630859375,-0.19223499298095703,0.12399999797344208,-0.07574091851711273,0,0
0.047,0.0296630859375,0.17821572721004486,0.18799999356269836,0.09629710018634796,0,0
0.047,0.0296630859375,0.15311282873153687,0.18799999356269836,0.09205389022827148,0,0
0.047,0.0296630859375,0.2516033947467804,0.18799999356269836,0.09913217276334763,0,0
0.047,0.0296630859375,0.06635136157274246,0.18799999356269836,0.026142550632357597,0,0
0.062,0.0296630859375,0.21065852046012878,0.18799999356269836,0.0829998180270195,0,0
0.062,0.0296630859375,0.22823777794837952,0.18799999356269836,-0.05353108048439026,0,0
0.062,0.0296630859375,0.5644382238388062,0.24799999594688416,0.22238962352275848,0,0
0.062,0.0296630859375,0.24937410652637482,0.24799999594688416,0.09825383126735687,0,0
0.062,0.0296630859375,0.24081380665302277,0.24799999594688416,0.09488105773925781,0,0
0.062,0.0296630859375,0.15358921885490417,0.24799999594688416,0.056219082325696945,0,0
0.062,0.0296630859375,0.3043173551559448,0.24799999594688416,0.010876096785068512,0,0
0.078,0.0296630859375,0.33388346433639526,0.24799999594688416,0.1315506547689438,0,0
0.078,0.0296630859375,0.44310882687568665,0.24799999594688416,0.12560276687145233,0,0
0.078,0.0296630859375,0.21850652992725372,0.31200000643730164,0.08609195053577423,0,0
0.078,0.0296630859375,0.36263665556907654,0.31200000643730164,0.06043875217437744,0,0
0.078,0.0296630859375,0.5287413001060486,0.31200000643730164,0.20832499861717224,0,0
0.078,0.0296783447265625,0.26707300543785095,0.31200000643730164,0.10522722452878952,0,0
0.094,0.0296630859375,0.27338728308677673,0.31200000643730164,0.10771507024765015,0,0
0.094,0.0296783447265625,0.07718869298696518,0.31200000643730164,-0.0019150010775774717,0,0
0.094,0.0296783447265625,0.19182787835597992,0.37599998712539673,0.07558051496744156,0,0
0.094,0.0296783447265625,0.1544150412082672,0.37599998712539673,0.11714684963226318,0,0
0.094,0.0296783447265625,0.2496672421693802,0.37599998712539673,0.09836932271718979,0,0
0.094,0.0296783447265625,0.13760529458522797,0.37599998712539673,0.05421672388911247,0,0
0.094,0.0296783447265625,0.20903998613357544,0.37599998712539673,0.15730345249176025,0,0
0.109,0.0296783447265625,0.1890631765127182,0.37599998712539673,0.0744912177324295,0,0
0.109,0.029693603515625,0.032751575112342834,0.37599998712539673,0.09297537803649902,0,0
