TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,-0.020843505859375,-0.06486690044403076,-0.0,-0.02555767260491848,0,0
0.0,-0.020843505859375,-0.057386066764593124,0.0,-0.02261020988225937,0,0
0.0,-0.020843505859375,-0.05080843344330788,0.0,-0.02001861110329628,0,0
0.0,-0.0208282470703125,0.33142513036727905,0.0,0.1305820792913437,0,0
0.0,-0.0208282470703125,0.05975499004125595,0.0,0.023543570190668106,0,0
0.015,-0.0208282470703125,-0.17715170979499817,0.0,-0.021741505712270737,0,0
0.015,-0.0208282470703125,-0.004632706753909588,0.0,-0.0018252943409606814,0,0
0.015,-0.0208282470703125,0.4153049886226654,0.05999999865889549,0.07232144474983215,0,0
0.015,-0.02081298828125,0.3355811834335327,0.05999999865889549,0.1322195678949356,0,0
0.015,-0.0208282470703125,0.04376128688454628,0.05999999865889549,0.01724202185869217,0,0
0.015,-0.0208282470703125,0.027300061658024788,0.05999999865889549,0.01075627189129591,0,0
0.031,-0.0208282470703125,-0.027181904762983322,0.05999999865889549,-0.010709716938436031,0,0
0.031,-0.0208282470703125,0.1917998492717743,0.05999999865889549,0.07556947320699692,0,0
0.031,-0.0208282470703125,0.0439237579703331,0.12399999797344208,0.05070563778281212,0,0
0.031,-0.02081298828125,0.14144599437713623,0.12399999797344208,0.05572996288537979,0,0
0.031,-0.0208282470703125,0.04617629200220108,0.12399999797344208,-0.0773598924279213,0,0
0.031,-0.02081298828125,0.1969505101442337,0.12399999797344208,-0.1490332931280136,0,0
0.046,-0.02081298828125,-0.09089997410774231,0.12399999797344208,0.08002776652574539,0,0
0.046,-0.02081298828125,0.1656116545200348,0.12399999797344208,-0.07626815885305405,0,0
0.046,-0.0208282470703125,0.19735349714756012,0.18400000035762787,0.02272317185997963,0,0
0.046,-0.02081298828125,-0.10278289765119553,0.18400000035762787,-0.04049663990736008,0,0
0.046,-0.02081298828125,0.2186306267976761,0.18400000035762787,0.08614084124565125,0,0
0.046,-0.02081298828125,0.15420939028263092,0.18400000035762787,0.060758765786886215,0,0
0.062,-0.02081298828125,0.10593055188655853,0.18400000035762787,0.041736822575330734,0,0
0.062,-0.02081298828125,0.2520674765110016,0.18400000035762787,0.11303772032260895,0,0
0.062,-0.02081298828125,0.009352657943964005,0.24799999594688416,0.0036849630996584892,0,0
0.062,-0.02081298828125,0.12686511874198914,0.24799999594688416,0.11930221319198608,0,0
0.062,-0.0207977294921875,0.1979505568742752,0.24799999594688416,0.11368312686681747,0,0
0.062,-0.0207977294921875,0.09482137858867645,0.24799999594688416,0.03735978901386261,0,0
0.062,-0.0207977294921875,0.4398427903652191,0.24799999594688416,0.17329882085323334,0,0
0.078,-0.0207977294921875,0.2686978876590729,0.24799999594688416,0.1058674305677414,0,0
0.078,-0.0207977294921875,0.22836504876613617,0.24799999594688416,0.0899762213230133,0,0
0.078,-0.020782470703125,0.24490219354629517,0.31200000643730164,0.19695541262626648,0,0
0.078,-0.020782470703125,0.07991570979356766,0.31200000643730164,0.03148692846298218,0,0
0.078,-0.020782470703125,0.45368218421936035,0.31200000643730164,0.049983516335487366,0,0
0.078,-0.020782470703125,0.3942592740058899,0.31200000643730164,0.1553388386964798,0,0
0.078,-0.020782470703125,0.27706000208854675,0.31200000643730164,0.1091621145606041,0,0
0.093,-0.0207672119140625,0.26956409215927124,0.31200000643730164,0.10620871186256409,0,0
0.093,-0.0207672119140625,0.5739750266075134,0.31200000643730164,0.17424631118774414,0,0
0.093,-0.0207672119140625,0.46431052684783936,0.3720000088214874,0.18293914198875427,0,0
0.093,-0.0207672119140625,0.5050027370452881,0.3720000088214874,0.15533772110939026,0,0
0.093,-0.0207672119140625,0.5756575465202332,0.3720000088214874,0.22681006789207458,0,0
0.093,-0.020751953125,0.549092173576355,0.3720000088214874,0.3106722831726074,0,0
0.109,-0.0207672119140625,0.6576098799705505,0.3720000088214874,0.15333469212055206,0,0
0.109,-0.0207672119140625,0.39997172355651855,0.3720000088214874,0.1559136062860489,0,0
0.109,-0.020751953125,0.3947660028934479,0.4359999895095825,0.15553848445415497,0,0
0.109,-0.020751953125,0.3700147867202759,0.4359999895095825,0.14578646421432495,0,0
0.109,-0.020751953125,0.38320231437683105,0.4359999895095825,0.19361385703086853,0,0
0.109,-0.020751953125,0.4840294420719147,0.4359999895095825,0.1218915730714798,0,0
0.109,-0.020751953125,0.3346283733844757,0.4359999895095825,0.27469390630722046,0,0
0.125,-0.020751953125,0.7107074856758118,0.4359999895095825,0.28001996874809265,0,0
0.125,-0.020751953125,0.4407254457473755,0.4359999895095825,0.17364659905433655,0,0
0.125,-0.020751953125,0.7468692660331726,0.5,0.24311350286006927,0,0
0.125,-0.020751953125,0.5950639247894287,0.5,0.23445622622966766,0,0
0.125,-0.020751953125,0.7568656802177429,0.5,0.2982063889503479,0,0
0.125,-0.0207366943359375,0.6759752631187439,0.5,0.16793005168437958,0,0
0.14,-0.020751953125,0.3023754358291626,0.5,0.11913643777370453,0,0
0.14,-0.0207366943359375,0.2499106228351593,0.5,0.0984652191400528,0,0
0.14,-0.0207366943359375,0.6172565817832947,0.5600000023841858,0.2124307006597519,0,0
0.14,-0.0207366943359375,0.3639335036277771,0.5600000023841858,0.14339043200016022,0,0
0.14,-0.0207366943359375,0.39643594622612,0.5600000023841858,0.1561964452266693,0,0
