TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,test_nr
0.0,0.0286712646484375,-0.9067550301551819,-0.0,-0.366376131772995,0,0
0.0,0.0286712646484375,-0.7757614850997925,0.0,-0.29862815141677856,0,0
0.0,0.0286712646484375,-0.6386457681655884,0.0,-0.190748929977417,0,0
0.0,0.0286712646484375,0.04915772005915642,0.0,0.08067916333675385,0,0
0.0,0.0286865234375,-0.02001134678721428,0.0,-0.09361851215362549,0,0
0.015,0.0286865234375,0.18562361598014832,0.0,0.08886387199163437,0,0
0.015,0.0286865234375,0.11245813220739365,0.0,0.0088888518512249,0,0
0.015,0.0286865234375,-0.70616215467453,0.05999999865889549,-0.28532618284225464,0,0
0.015,0.0286865234375,0.30052831768989563,0.05999999865889549,0.2385946810245514,0,0
0.015,0.0286865234375,0.2618928551673889,0.05999999865889549,-0.09087000787258148,0,0
0.015,0.0286865234375,0.11161049455404282,0.05999999865889549,0.04509643837809563,0,0
0.031,0.0286865234375,0.16751402616500854,0.05999999865889549,0.08085379004478455,0,0
0.031,0.0286712646484375,-0.0754726231098175,0.05999999865889549,0.11623021960258484,0,0
0.031,0.0286865234375,-0.016270743682980537,0.12399999797344208,-0.09080376476049423,0,0
0.031,0.0286712646484375,-0.5252045392990112,0.12399999797344208,-0.21220992505550385,0,0
0.031,0.0286712646484375,0.47797900438308716,0.12399999797344208,-0.028713284060359,0,0
0.031,0.0286712646484375,0.2843083441257477,0.12399999797344208,0.11487533897161484,0,0
0.047,0.0286712646484375,0.3173721432685852,0.12399999797344208,-0.0344226211309433,0,0
0.047,0.0286865234375,-0.21772871911525726,0.12399999797344208,-0.0879737064242363,0,0
0.047,0.0286865234375,0.14497366547584534,0.18799999356269836,-0.0029153763316571712,0,0
0.047,0.0286865234375,0.2182156890630722,0.18799999356269836,0.08817046880722046,0,0
0.047,0.0286865234375,0.2245287001132965,0.18799999356269836,0.0907212495803833,0,0
0.047,0.0286712646484375,0.3659219741821289,0.18799999356269836,0.15352748334407806,0,0
0.062,0.0286865234375,0.02722989208996296,0.18799999356269836,-0.058675460517406464,0,0
0.062,0.0286865234375,0.008332322351634502,0.18799999356269836,0.15288320183753967,0,0
0.062,0.0286712646484375,0.31044143438339233,0.24799999594688416,0.06166927143931389,0,0
0.062,0.0286865234375,0.14318358898162842,0.24799999594688416,0.05785360559821129,0,0
0.062,0.0286865234375,-0.15333041548728943,0.24799999594688416,0.10908645391464233,0,0
0.062,0.0286865234375,0.3205755054950714,0.24799999594688416,0.09689780324697495,0,0
0.062,0.0286865234375,0.5147103071212769,0.24799999594688416,0.20796971023082733,0,0
0.078,0.0286865234375,0.4733562469482422,0.24799999594688416,0.19126050174236298,0,0
